id,y_true,y_pred
37077,22990.0,22737.28125
273820,10995.0,9971.541015625
270557,2500.0,2916.18603515625
245076,38590.0,41516.1171875
39958,784.0,822.1205444335938
155285,8000.0,13519.3173828125
179031,24900.0,26550.37109375
112244,16998.0,16948.3671875
196352,7495.0,7101.0390625
295564,5500.0,10302.763671875
289487,15800.0,14398.6611328125
30385,13995.0,17630.4296875
167900,19990.0,20091.490234375
277936,8990.0,9194.0673828125
72515,53800.0,59368.1796875
164780,4500.0,4253.154296875
176948,5400.0,4426.77294921875
252674,9995.0,10561.81640625
11173,7999.0,11779.0654296875
179633,4300.0,4968.13818359375
22467,11500.0,13774.869140625
48146,41590.0,41162.640625
225335,11375.0,6708.53369140625
33390,5450.0,5634.20263671875
5979,39990.0,39429.05078125
102235,9450.0,6565.47021484375
197622,32865.0,34951.28515625
177626,10595.0,9356.447265625
189086,31995.0,30907.865234375
307696,9800.0,8211.02734375
245601,7450.0,7914.85205078125
1623,19500.0,18786.99609375
115629,26590.0,26794.85546875
182397,5700.0,4353.04248046875
207479,2800.0,3758.58935546875
201461,32995.0,31113.19921875
3797,7500.0,9222.6025390625
8728,15990.0,15897.5546875
214690,27995.0,31508.072265625
85674,54990.0,45929.81640625
322558,14999.0,14252.107421875
70347,7950.0,7363.10693359375
267720,32990.0,32714.58984375
110300,8500.0,8865.798828125
96084,30590.0,30781.517578125
326090,19990.0,20354.1796875
197040,6995.0,6634.69091796875
138847,24900.0,25026.814453125
44063,7250.0,7549.2509765625
306394,20590.0,20804.86328125
10324,17500.0,10948.7578125
317232,7900.0,6988.361328125
191121,12980.0,20723.0
129036,26990.0,28241.08203125
228907,2695.0,3479.9130859375
293622,9888.0,11247.435546875
244308,3450.0,2705.95458984375
176379,28990.0,29740.94921875
45005,18900.0,10770.9921875
623,13581.0,13723.109375
102127,34900.0,37913.75390625
152986,9300.0,11728.8447265625
67969,34995.0,30496.591796875
20288,41990.0,41468.25
249942,22777.0,17458.00390625
166484,9500.0,8133.57421875
249680,24900.0,30356.1328125
9913,23990.0,24079.330078125
225934,19964.0,5494.94970703125
322669,339.0,29226.6015625
75285,32995.0,31250.7890625
85035,6995.0,8182.556640625
242160,24999.0,28080.046875
175896,14499.0,13401.216796875
198661,8992.0,8650.001953125
1078,27590.0,27676.458984375
48317,7990.0,8692.603515625
103591,8550.0,8742.775390625
265284,15990.0,16045.396484375
256936,3500.0,4026.0009765625
197878,7199.0,10854.486328125
323566,19988.0,15482.142578125
51333,4444.0,4574.58935546875
39429,18000.0,15946.9375
55310,3800.0,3159.60888671875
138500,3495.0,3443.909423828125
165783,12995.0,14730.1650390625
326124,33590.0,33664.8359375
157725,15999.0,19515.33984375
272421,24991.0,27290.1484375
29887,30000.0,23742.76171875
184591,35562.0,35492.26953125
168138,27995.0,28853.5703125
73048,38999.0,37427.1953125
271020,9995.0,12148.4287109375
91085,3995.0,4753.44091796875
277082,7375.0,7386.06298828125
194138,5100.0,6549.05126953125
122545,3995.0,4943.4384765625
85569,49590.0,50223.5234375
82771,3995.0,3944.906005859375
104268,33590.0,33834.1015625
288164,10990.0,10785.361328125
23817,36995.0,35546.6875
175724,35977.0,40712.46875
36271,3999.0,2213.2939453125
250933,17650.0,20294.73046875
289136,5900.0,9157.958984375
40615,4000.0,2961.730712890625
170968,3800.0,2550.633544921875
18092,19500.0,19413.71875
143011,14995.0,13480.390625
226266,15900.0,15511.966796875
12985,4250.0,6308.08935546875
39763,38997.0,33284.9140625
188532,30994.0,28685.03515625
303291,21995.0,20841.48828125
128804,37990.0,36217.23828125
305689,6995.0,6377.8935546875
128642,10000.0,4859.27978515625
330150,4900.0,5710.03857421875
2418,21990.0,21759.125
16459,12995.0,12337.087890625
36274,25000.0,24970.98828125
6918,20000.0,25569.86328125
198760,20999.0,17127.42578125
158764,27990.0,26736.36328125
53747,38590.0,37799.0703125
244051,19990.0,18952.53515625
104354,24990.0,26353.8671875
189092,19590.0,18127.65234375
276717,24990.0,25402.93359375
305821,3500.0,6725.04248046875
124821,4100.0,3388.485595703125
64923,25495.0,28363.5703125
254743,51800.0,55041.0625
137322,45000.0,46948.30078125
330453,676.0,488.9608459472656
31251,9850.0,5770.43017578125
208396,33590.0,34276.921875
4463,38590.0,37624.66015625
283268,22998.0,24881.3125
145539,25500.0,18991.6328125
326490,33590.0,33209.8828125
86818,27900.0,28213.490234375
288287,14200.0,13169.029296875
168911,21000.0,23444.16015625
59380,32995.0,38371.1875
168169,11599.0,12775.54296875
280272,35990.0,35635.85546875
81247,28990.0,29491.39453125
184749,35590.0,35718.5625
62781,21990.0,22592.78125
228402,39590.0,39991.5859375
162261,5811.0,6386.48974609375
324738,12999.0,11287.619140625
214106,22990.0,22271.40234375
110096,39999.0,45825.53515625
225769,44999.0,41330.015625
35835,12900.0,13506.0029296875
325805,7000.0,6358.56591796875
221662,35990.0,35697.015625
237809,2800.0,4071.15087890625
95091,59999.0,51940.84375
129848,5975.0,6897.77490234375
13033,39980.0,40567.01953125
216042,28915.0,30306.78515625
82332,3850.0,2534.135009765625
18259,4600.0,9573.265625
312090,8595.0,5906.9111328125
188510,11977.0,12703.0390625
224011,7995.0,7350.53857421875
10341,7999.0,7732.94921875
33809,20999.0,22008.6640625
188410,11995.0,10165.9248046875
48978,10900.0,12758.525390625
250969,30990.0,28724.71484375
116601,3000.0,4324.76171875
57658,15990.0,15323.548828125
290480,10500.0,7744.46533203125
254750,4998.0,4099.22216796875
219936,30990.0,29743.625
322005,5995.0,5227.70068359375
223501,36590.0,37264.37109375
61665,13999.0,11783.10546875
124062,33990.0,35380.3359375
918,30990.0,28512.029296875
195749,5500.0,6319.18994140625
324621,25991.0,21272.146484375
89347,4488.0,3807.628173828125
263155,2800.0,3990.7353515625
95413,2500.0,2463.142578125
173021,1.0,2240.34912109375
227296,33990.0,33605.1953125
321497,33590.0,33282.94140625
115218,7000.0,7216.6005859375
138041,2999.0,3451.65087890625
214272,34990.0,35390.1171875
41296,15590.0,16614.30859375
122602,74997.0,72097.8984375
169558,11995.0,10409.8212890625
189958,3400.0,3721.33447265625
164924,18999.0,16228.5390625
161488,14988.0,14546.470703125
75554,31499.0,30735.87109375
298081,25988.0,27119.240234375
263828,2300.0,1967.687744140625
156677,3996.0,4502.38037109375
177232,33995.0,33171.640625
20963,32590.0,32175.951171875
128157,3400.0,3340.30224609375
70387,354.0,348.0610656738281
62049,36590.0,37472.3515625
109027,13999.0,11950.37890625
95260,5500.0,5590.86865234375
136335,18995.0,18128.400390625
271765,39999.0,45650.5234375
255102,5500.0,6245.478515625
223095,9900.0,9216.5849609375
30003,24995.0,25795.568359375
325920,6000.0,13991.78515625
49684,27995.0,29222.080078125
205710,33500.0,29691.677734375
139685,36990.0,37354.1640625
126748,34950.0,31759.078125
210302,11990.0,7532.94140625
122536,14900.0,18001.583984375
236129,7995.0,7849.91552734375
94751,4999.0,8620.59375
198801,14495.0,15194.8359375
275275,57000.0,31368.40234375
23171,20990.0,20866.58203125
116489,31590.0,32465.935546875
124250,32999.0,31959.21484375
330061,16495.0,13124.7109375
255642,12895.0,11732.869140625
111683,49795.0,42555.625
235490,7495.0,6691.05419921875
66975,2500.0,3159.87744140625
91536,10900.0,13659.603515625
25132,49995.0,40355.8125
299585,3650.0,4462.03271484375
75918,8500.0,4444.783203125
205410,18650.0,11813.9951171875
138293,33990.0,34632.0703125
301985,18000.0,16447.14453125
157337,37590.0,37125.0625
309439,45000.0,33656.15625
96646,11995.0,14520.8740234375
119267,8000.0,9599.810546875
284588,3500.0,3390.3056640625
293608,25000.0,17100.703125
158935,7895.0,4480.62109375
233590,4995.0,4954.17724609375
210340,25590.0,25737.8203125
258779,7500.0,7980.97509765625
108168,23995.0,25698.47265625
154322,8500.0,3713.81298828125
105500,12995.0,9728.1015625
318297,18990.0,18790.14453125
205561,24995.0,20977.7734375
131879,5600.0,8733.32421875
39496,16990.0,17214.87109375
273600,27500.0,27644.958984375
263666,8759.0,7107.69873046875
104183,26995.0,26997.791015625
128417,31990.0,33255.1171875
186963,18598.0,20354.111328125
214227,34590.0,34318.984375
6653,29999.0,32994.625
270410,18995.0,18694.978515625
282352,6500.0,9590.0009765625
194512,11275.0,12035.376953125
188101,6695.0,6518.25146484375
87861,48000.0,52096.60546875
212585,11988.0,12054.955078125
84746,35590.0,37676.8515625
60041,23990.0,23929.00390625
45999,7000.0,9543.216796875
136395,7995.0,4840.15087890625
233629,4800.0,3070.38623046875
33773,3499.0,3545.13720703125
156734,18888.0,20798.939453125
292243,20990.0,22691.0
309737,28590.0,29971.69140625
63725,21995.0,20975.26171875
186811,18400.0,16356.857421875
133240,20599.0,20558.60546875
230464,35590.0,34248.875
238307,10975.0,11797.5185546875
202443,6800.0,6539.77783203125
46771,7995.0,8672.7958984375
315323,5995.0,5294.23193359375
55137,30990.0,31054.685546875
295616,21990.0,17333.5703125
210473,37990.0,35525.25
59862,5999.0,5456.09228515625
300259,28850.0,22002.029296875
95636,7850.0,8620.8232421875
124127,39590.0,41748.57421875
82870,1500.0,3401.943359375
107988,52990.0,51627.53515625
237322,4200.0,14398.552734375
233116,13900.0,13356.6220703125
124143,33990.0,31659.056640625
15344,22900.0,23570.68359375
141322,36590.0,36692.859375
96506,10995.0,8345.892578125
1960,25999.0,7939.83251953125
269180,35990.0,33872.18359375
297884,4300.0,4905.3603515625
156898,62500.0,49997.5546875
17413,7999.0,8284.87890625
269943,9125.0,9206.994140625
241168,9365.0,10648.861328125
113685,8995.0,11065.5048828125
120372,2400.0,1826.2244873046875
10891,30752.0,33497.7265625
136675,8900.0,8671.07421875
183394,23590.0,24428.23046875
120187,35990.0,34794.53515625
105980,16940.0,18436.794921875
63829,11998.0,11759.548828125
266500,4900.0,2616.1787109375
81643,5995.0,6222.73486328125
269094,17984.0,19425.7890625
285056,10995.0,8667.92578125
271404,7900.0,9613.5654296875
240821,4500.0,3316.9208984375
217708,16995.0,19553.7890625
258530,8750.0,11663.0078125
154222,3500.0,6757.25537109375
213291,14999.0,12404.466796875
142829,25990.0,25755.89453125
290514,2700.0,3748.387939453125
4547,5500.0,4845.46240234375
322836,14000.0,8244.7001953125
281622,15900.0,15975.251953125
236767,35916.0,34741.609375
64064,32990.0,31658.26171875
28404,41990.0,40740.8125
283455,12900.0,12001.646484375
154524,50000.0,42273.1875
183552,26990.0,26715.23828125
209613,32590.0,32809.8203125
73489,46800.0,44479.0234375
272680,3800.0,3990.129150390625
52741,15995.0,16775.830078125
308582,1000.0,9641.361328125
196808,4900.0,3747.32177734375
210657,17500.0,16048.6240234375
173122,35990.0,35376.5390625
152847,3500.0,2487.303466796875
250120,8299.0,10325.056640625
207950,32000.0,30292.53515625
330679,32500.0,38045.90625
52337,5900.0,5450.43701171875
186964,19995.0,21353.08984375
223470,26990.0,27414.26953125
218912,17590.0,16080.7294921875
279693,17995.0,14144.0615234375
122097,4499.0,3033.13134765625
251078,6200.0,7041.77880859375
50800,10999.0,13717.0537109375
222890,36590.0,36769.64453125
184009,28590.0,27232.8046875
211292,1200.0,2092.7216796875
88389,30990.0,30409.787109375
188897,341.0,348.8125305175781
81988,4250.0,5206.84375
37829,5495.0,5517.9580078125
183646,39590.0,40241.390625
169100,14995.0,15404.546875
211371,43995.0,67512.734375
178976,8000.0,10284.5263671875
287549,20995.0,22212.98046875
301967,6799.0,5984.6044921875
295977,9995.0,7820.59033203125
107272,25590.0,24912.91796875
305814,16488.0,19379.44921875
163358,34998.0,33450.640625
247997,26800.0,24538.96484375
268192,12300.0,23183.9453125
160249,8999.0,10982.681640625
144662,27990.0,29119.58203125
243018,49990.0,52348.78125
18781,28999.0,31246.646484375
193795,39488.0,41597.1796875
84110,1950.0,2475.268798828125
184246,541.0,443.58233642578125
298714,30900.0,30696.3359375
255799,38990.0,32552.904296875
129782,8975.0,9679.7255859375
38059,44990.0,44133.46875
228560,20931.0,19811.4140625
16611,4000.0,3427.54931640625
298887,39590.0,39183.10546875
258366,7000.0,12169.9892578125
192743,4500.0,4486.86181640625
209564,34500.0,40931.2578125
162990,4200.0,7018.78515625
58815,32899.0,31686.326171875
284047,8500.0,7771.00048828125
29200,19999.0,26723.28125
100577,21990.0,22626.84765625
173197,25995.0,24884.13671875
138779,36990.0,39462.2109375
14966,33990.0,32954.59765625
209514,37500.0,20381.44921875
106135,21900.0,15839.326171875
303505,14900.0,14834.9326171875
237430,5900.0,5550.77197265625
181314,2500.0,3645.046875
46060,19995.0,16965.447265625
49199,6000.0,3870.5615234375
236946,6995.0,9601.998046875
77499,34990.0,35134.265625
213023,28900.0,31147.177734375
234859,8855.0,7372.91845703125
49293,28590.0,29257.40625
46354,6000.0,5233.60888671875
91379,39900.0,29374.123046875
274370,11800.0,10309.787109375
96674,10629.0,10373.421875
22806,26990.0,27641.943359375
80709,48817.0,52065.5390625
246292,1200.0,5679.97802734375
21659,39990.0,40976.984375
177259,19995.0,17403.68359375
247397,55995.0,39960.5625
98740,15999.0,14807.57421875
122607,5999.0,7465.11083984375
38114,43990.0,44856.7421875
104824,18950.0,21720.509765625
216540,4000.0,4455.75390625
5853,22211.0,28385.828125
189275,15950.0,15195.443359375
310551,15950.0,12598.5
170857,19995.0,21076.056640625
55907,4995.0,6825.44384765625
63172,124.0,5198.92333984375
40914,32900.0,30839.22265625
314551,16000.0,16517.921875
303022,13995.0,12158.9248046875
11199,39999.0,34986.47265625
284151,18990.0,19627.638671875
73907,18999.0,21459.2734375
290191,14990.0,12080.2255859375
180802,4950.0,5609.07373046875
123185,2950.0,2815.623291015625
167409,2500.0,2992.89111328125
166418,37995.0,36996.7890625
25003,11250.0,9827.830078125
298395,2700.0,2113.620361328125
231782,10950.0,10927.0185546875
44035,12950.0,11982.470703125
71460,8429.0,9346.5185546875
66085,64800.0,64515.9140625
215412,26991.0,29108.53125
80012,3200.0,3155.87353515625
166492,4995.0,7067.47900390625
39342,1500.0,3599.7119140625
121071,5750.0,4836.20361328125
87926,19491.0,19984.38671875
29100,22326.0,22522.4296875
126697,5999.0,6580.44287109375
66859,10995.0,9510.412109375
24660,4995.0,4498.18408203125
104765,20590.0,19859.671875
29161,69995.0,64466.1171875
94638,2850.0,3806.07763671875
264857,35590.0,35154.609375
90698,8000.0,5547.43994140625
298788,16000.0,7318.85888671875
160953,16900.0,15356.517578125
319240,16990.0,16987.97265625
302079,3000.0,4301.98486328125
257208,15500.0,12310.61328125
218467,39990.0,39952.8515625
260318,3499.0,4124.35107421875
171492,39590.0,40357.25
102063,1234.0,8268.158203125
288106,3488.0,3843.85888671875
273067,3300.0,5890.375
60326,9997.0,9811.78125
99528,7200.0,6725.10400390625
233477,5800.0,7607.1484375
317181,24989.0,22931.36328125
279083,19990.0,19868.65625
215744,25990.0,27465.51171875
230978,12000.0,18040.37109375
134559,58999.0,54983.2421875
76372,27990.0,26848.998046875
36934,7000.0,5491.7421875
29414,58000.0,74680.2265625
312126,270.0,329.25030517578125
41031,41990.0,43525.93359375
189064,12900.0,14296.1123046875
301376,19788.0,20694.08203125
75462,18999.0,17899.421875
196686,21500.0,20765.52734375
89331,8501.0,8463.58203125
68991,5500.0,6373.37158203125
93301,12300.0,9595.4931640625
221177,11999.0,16862.59765625
70870,9899.0,10760.9501953125
319830,1300.0,1816.09765625
309246,22990.0,24009.49609375
70703,47988.0,42172.296875
74243,8950.0,7020.1611328125
155693,10991.0,10725.25
137376,6000.0,5148.64306640625
243525,10990.0,10326.126953125
222134,3997.0,3096.702392578125
224457,10983.0,11409.396484375
180315,4995.0,4339.61669921875
321821,25990.0,26071.73828125
46391,8500.0,7963.146484375
321358,7700.0,8036.04052734375
300615,17500.0,15511.59765625
292124,8500.0,7355.36669921875
148394,18995.0,14214.6142578125
323659,9990.0,11830.056640625
161209,26590.0,27225.35546875
5940,25900.0,21555.05859375
7550,4818.0,21565.603515625
190598,9900.0,6075.603515625
285119,8645.0,9340.732421875
58522,6995.0,6595.19287109375
76186,19590.0,18478.375
326742,30466.0,40814.984375
285901,26990.0,25801.935546875
322746,12991.0,10784.375
67987,5000.0,10519.2451171875
267255,59995.0,45101.08984375
324520,1294.0,4373.982421875
154862,17000.0,14485.509765625
138117,54790.0,55068.5078125
23500,17995.0,18819.421875
124053,25994.0,24332.935546875
114729,38590.0,38712.7734375
250016,68999.0,68445.8125
164380,23950.0,27221.75390625
220779,12767.0,18064.728515625
43920,5600.0,4139.55615234375
145474,15999.0,17941.458984375
196484,2300.0,3985.953125
134989,7995.0,8183.21533203125
181987,36590.0,37054.1328125
280123,39999.0,29959.748046875
138685,29990.0,30915.15625
64419,51990.0,54036.6796875
265935,21500.0,21174.1953125
142972,24500.0,23443.08203125
41002,28590.0,27778.267578125
271657,4310.0,5953.05322265625
116933,21800.0,22629.26953125
225626,49999.0,44230.109375
180605,15000.0,14787.2890625
309493,27988.0,30077.013671875
277305,5800.0,4984.06591796875
121881,19750.0,18702.814453125
104092,4995.0,3609.139404296875
306103,5500.0,5260.94970703125
49967,42995.0,47948.57421875
63705,10000.0,7207.25146484375
258355,343.0,13068.548828125
46587,18998.0,668.0089111328125
325013,1650.0,2739.8828125
115236,9999.0,7934.59130859375
309975,3800.0,3323.333251953125
290905,7295.0,9007.13671875
36159,1000.0,2462.03515625
241983,16899.0,15075.8544921875
184166,3850.0,4870.88525390625
308388,9500.0,13379.39453125
33461,29990.0,31203.76171875
190958,32950.0,34117.109375
295733,27590.0,26635.12890625
29098,3450.0,3726.019775390625
324651,8000.0,10499.6396484375
329874,24987.0,22124.16796875
269653,3599.0,3846.8876953125
309321,9995.0,9809.4287109375
246913,4000.0,4387.02197265625
266583,14495.0,12112.4072265625
242667,4995.0,4069.09716796875
268629,10990.0,11973.4931640625
260361,25990.0,26052.28515625
179925,5995.0,5489.92236328125
27052,25990.0,25720.0546875
47287,7500.0,7137.53369140625
314660,25990.0,27166.484375
294500,29337.0,22663.21875
67662,11838.0,11414.890625
321584,20991.0,16999.53515625
280501,4990.0,4083.03662109375
106723,27590.0,26288.24609375
297370,10450.0,17899.724609375
90983,24999.0,25616.662109375
69326,33625.0,23012.0859375
331139,700.0,856.79443359375
189171,20799.0,19362.24609375
221827,4800.0,5152.80712890625
972,52990.0,54931.3515625
262053,34990.0,35396.43359375
136296,13999.0,14523.828125
135790,15890.0,15354.353515625
258085,2900.0,4651.01123046875
58103,17990.0,19501.716796875
231452,17899.0,18094.544921875
110669,11700.0,8364.501953125
189723,2999.0,3716.62255859375
175390,11500.0,13262.748046875
253596,33990.0,33703.3203125
140275,20588.0,23495.19140625
228997,43900.0,37314.02734375
272954,994.0,26908.91796875
241422,24995.0,24392.5234375
325157,74999.0,67642.6640625
270459,10990.0,10047.5322265625
38147,35590.0,34807.02734375
33740,11788.0,12523.818359375
169732,8995.0,10041.19921875
70680,11995.0,14265.34765625
318791,32590.0,32289.2734375
72037,25500.0,22803.71484375
20038,11990.0,12269.943359375
120749,8000.0,7937.216796875
196462,26900.0,31764.37890625
225332,30200.0,16222.8017578125
205202,22995.0,22758.15234375
140184,4650.0,4525.86865234375
89579,7795.0,6481.81005859375
231,40590.0,41168.859375
224411,28590.0,28899.15625
235565,18763.0,19443.796875
42803,28990.0,29314.46875
53464,19995.0,19917.791015625
4951,23990.0,22960.54296875
167323,37999.0,38517.4453125
164170,21931.0,20224.14453125
41130,37990.0,38450.41796875
196335,6900.0,7672.369140625
243775,37590.0,36296.734375
196202,23995.0,26043.884765625
78182,32000.0,29333.744140625
80822,22600.0,24150.90234375
234630,9000.0,9367.8095703125
183361,20590.0,18144.578125
242267,36995.0,38972.23828125
104069,5995.0,6031.205078125
126878,9995.0,9063.060546875
225791,28000.0,28762.37109375
38863,42590.0,43638.3125
42973,6900.0,5918.4267578125
317342,19995.0,16655.82421875
212105,38590.0,38826.140625
44271,35590.0,34631.2421875
11920,11995.0,12266.82421875
104282,18887.0,16627.494140625
285059,9900.0,14682.111328125
28551,14495.0,12753.34765625
171876,10999.0,14184.1083984375
276682,4995.0,4836.29443359375
109423,24590.0,27851.36328125
159352,36990.0,36023.6171875
36408,12200.0,10248.888671875
296127,15990.0,15673.552734375
307035,39990.0,37886.0625
143140,18897.0,16386.03125
58894,19000.0,20645.109375
292612,28990.0,28565.62890625
292358,1500.0,3381.979736328125
109834,4595.0,4019.72607421875
113562,23990.0,26876.64453125
253017,15956.0,25475.765625
10030,25950.0,23285.478515625
28302,16990.0,18182.6953125
276789,24900.0,23690.484375
279819,34990.0,34156.55859375
105,49990.0,52116.31640625
149465,12500.0,9712.384765625
35267,15987.0,17314.751953125
324636,9999.0,14349.1328125
39498,13000.0,19911.17578125
215092,18995.0,13040.7099609375
277577,24488.0,23146.625
67248,39500.0,32400.962890625
213475,28990.0,27364.91796875
145497,16995.0,7159.32763671875
2335,28990.0,30279.318359375
15458,2950.0,3929.97314453125
126107,28590.0,29243.234375
226064,4700.0,4158.271484375
27494,4999.0,5900.19873046875
261271,5988.0,6350.43505859375
8839,18990.0,18648.126953125
11310,15650.0,19664.31640625
305002,1500.0,2872.5537109375
204678,9495.0,8964.169921875
259192,6995.0,5540.68505859375
57669,28590.0,29016.91796875
263191,9900.0,18910.384765625
142204,6900.0,6189.53857421875
260680,8995.0,7871.27978515625
227962,21998.0,16606.3046875
207678,44892.0,43191.66015625
184645,23900.0,21047.48828125
127599,38590.0,38891.140625
95571,37999.0,39989.8515625
73692,10000.0,13617.314453125
143818,18990.0,20443.72265625
145704,16999.0,12413.216796875
60996,11499.0,9988.91015625
95794,23950.0,23863.15234375
127816,22590.0,23659.767578125
21101,11995.0,3424.175048828125
163461,26500.0,23911.81640625
231375,16590.0,16603.984375
319847,299.0,20141.041015625
307980,31990.0,32142.0546875
212905,4300.0,5720.09130859375
291100,512.0,28389.9140625
261899,28590.0,27930.0078125
203916,3995.0,5317.53173828125
113413,35990.0,35591.05859375
7531,56475.0,51721.421875
243284,39900.0,30467.27734375
208153,30590.0,30689.123046875
132700,4999.0,4186.92431640625
274616,6500.0,5773.25048828125
57701,2995.0,3311.832275390625
162167,19740.0,20537.712890625
162476,36990.0,37391.5546875
50584,2500.0,2923.178955078125
17130,12800.0,14030.029296875
187622,25995.0,24347.978515625
112410,8995.0,4262.99560546875
133249,22590.0,24239.078125
65125,51000.0,38775.55859375
288340,18598.0,19552.59765625
57468,13995.0,16942.68359375
16035,13900.0,14587.6611328125
265433,18500.0,19199.529296875
328962,33393.0,24612.28125
126295,45995.0,44063.90234375
177393,22995.0,24841.255859375
236083,10500.0,9652.2216796875
274843,2495.0,3208.626708984375
63975,11495.0,11217.447265625
223335,18990.0,18461.439453125
109656,31956.0,34078.91796875
49422,26995.0,25076.53515625
94282,27995.0,24222.064453125
244737,18990.0,18075.95703125
227328,21590.0,22301.05078125
161762,21950.0,27798.05859375
254726,25000.0,25316.46484375
25105,12500.0,11017.8916015625
312960,1200.0,2414.665283203125
285900,16995.0,15660.310546875
103443,12999.0,11884.353515625
95518,20900.0,18058.8359375
241980,5695.0,5121.6474609375
300202,10995.0,20190.685546875
313665,22988.0,20384.73828125
298084,5999.0,6579.45166015625
145896,3999.0,5013.1767578125
215129,18995.0,17685.404296875
53660,13999.0,12279.4990234375
329990,11987.0,11411.6015625
69135,4500.0,5523.59765625
272606,39995.0,39685.3515625
86461,2800.0,2564.3046875
72933,15000.0,15170.25390625
108978,10499.0,10833.904296875
1882,30990.0,29966.46484375
113403,35590.0,36438.8828125
109702,7995.0,5490.61865234375
195453,16995.0,16814.333984375
248817,9500.0,8558.431640625
167816,47900.0,60850.625
308110,13998.0,13431.166015625
140210,35590.0,34706.8828125
291283,9999.0,12227.25390625
284232,7995.0,115.60543823242188
128298,16990.0,16225.0390625
133857,14990.0,10618.126953125
246218,206.0,350.7466125488281
253485,7999.0,2685.299560546875
270865,4250.0,4347.98681640625
62035,13950.0,14519.1357421875
171600,9900.0,9335.638671875
232999,43995.0,41545.4453125
239943,14990.0,14262.189453125
325396,16999.0,16099.458984375
133349,18995.0,17942.865234375
176755,18500.0,24145.466796875
319535,11995.0,9609.970703125
179532,17900.0,17162.455078125
31431,29988.0,29275.92578125
240465,16995.0,15544.728515625
165366,21888.0,25271.73828125
191119,4950.0,12423.859375
277002,30590.0,31474.603515625
11804,11.0,19555.234375
214789,12995.0,12057.8564453125
73454,25999.0,22842.25390625
130460,15494.0,16610.99609375
154394,5200.0,5836.83251953125
297297,38988.0,33306.3984375
225898,26488.0,27740.51953125
158757,36590.0,37433.09375
153785,5600.0,5192.02001953125
308364,29990.0,30262.947265625
304258,45995.0,43561.4609375
316641,12500.0,13156.23046875
96965,16590.0,16272.943359375
149393,25990.0,25753.705078125
76286,9500.0,7305.30615234375
141076,3495.0,3868.74072265625
107983,5495.0,6433.53173828125
162667,27990.0,29042.720703125
278310,15995.0,14684.1083984375
19341,27291.0,28050.896484375
24889,4800.0,5285.07763671875
274207,6300.0,7850.15576171875
76756,35590.0,36604.29296875
163719,32445.0,29125.5390625
280268,28990.0,28026.537109375
300091,11500.0,13296.134765625
70844,274.0,251.83734130859375
167529,16599.0,14805.3134765625
212016,23995.0,22131.875
155178,9999.0,9619.6328125
142095,600.0,1377.739501953125
173343,36990.0,36130.71484375
231417,7795.0,7612.39111328125
79497,42990.0,44166.94140625
74497,2988.0,3484.64404296875
131423,8999.0,7684.75439453125
13451,9995.0,10996.91015625
223105,49995.0,43382.7890625
178534,35000.0,38114.56640625
284000,47295.0,779.6807250976562
222326,49999.0,43675.4375
172319,799.0,198.03421020507812
30518,309.0,13732.919921875
35299,14405.0,18447.05859375
192359,19346.0,20582.326171875
56419,9995.0,11671.408203125
36232,10200.0,10056.5107421875
113246,30000.0,32042.91796875
119872,21995.0,22970.9375
252079,27990.0,27695.236328125
291313,16000.0,12879.55859375
314022,12495.0,13205.068359375
128162,11495.0,11586.880859375
19422,34990.0,32973.34375
263261,8250.0,6394.68115234375
100615,16900.0,17658.41796875
59792,22990.0,23004.3125
294603,29990.0,30853.1640625
94795,4800.0,5939.62841796875
79667,26590.0,26721.23046875
190913,4500.0,4622.4208984375
188004,99.0,377.6571350097656
167129,32500.0,38637.51953125
259236,12995.0,11535.8505859375
329286,14999.0,13866.095703125
294377,6000.0,7163.52392578125
73523,10500.0,9830.5498046875
286916,9500.0,8863.5546875
207439,3200.0,3407.00927734375
134376,21990.0,22198.8046875
250792,13400.0,14947.44921875
249044,5500.0,6138.54541015625
266758,29995.0,20382.40625
323088,23492.0,21777.099609375
192184,32515.0,34833.2734375
13096,4700.0,5533.53662109375
95336,20950.0,16362.4931640625
116351,29395.0,26539.994140625
135321,6999.0,6737.69873046875
189265,15950.0,16182.3974609375
173617,28500.0,23943.28515625
246875,1500.0,8809.50390625
122123,25995.0,20880.693359375
218259,12500.0,6978.8046875
250619,16997.0,17903.572265625
263944,17990.0,18338.93359375
193326,14995.0,10188.65234375
159446,596.0,546.6322631835938
121644,11300.0,8315.5927734375
140429,7995.0,7175.64501953125
30830,49995.0,18978.54296875
21506,39999.0,46726.9765625
200085,9995.0,8251.0126953125
240876,1500.0,8319.68359375
91360,30990.0,31079.74609375
99627,8499.0,13287.3427734375
245260,46999.0,41097.0625
91441,8990.0,9285.04296875
285792,19995.0,20937.228515625
227887,16995.0,18603.802734375
21357,32923.0,35237.80859375
35753,45999.0,46718.4375
123387,4000.0,5710.50927734375
164794,30000.0,37190.20703125
162042,6497.0,6254.470703125
20432,36990.0,35301.4609375
51243,4200.0,4577.26513671875
57915,37990.0,37446.28125
228524,21390.0,25874.6953125
176579,6950.0,5967.01708984375
11441,20995.0,16356.044921875
304508,4900.0,6224.97998046875
147203,2500.0,5535.05126953125
1324,42999.0,18340.259765625
19389,25590.0,26122.96875
178617,4000.0,3926.52587890625
56997,35590.0,34952.1640625
18815,18999.0,23265.04296875
