id,y_true,y_pred
3750,15995.0,15428.4111328125
24728,11900.0,12590.626953125
21660,33990.0,34442.6953125
316209,288.0,232.12037658691406
169161,37590.0,36372.22265625
88123,29990.0,30958.388671875
244384,424.0,30420.50390625
189986,5995.0,6408.154296875
8494,51995.0,46616.609375
228741,13995.0,13955.970703125
11891,9500.0,10946.1650390625
52402,6500.0,8634.322265625
179150,39995.0,38197.37890625
148517,3400.0,3390.58935546875
279045,29990.0,29780.681640625
238545,16990.0,17950.318359375
102574,2200.0,1232.7733154296875
295936,61991.0,39752.5859375
284582,14799.0,16890.40234375
181986,26990.0,26632.09765625
134312,11200.0,10305.78515625
297488,6750.0,15097.876953125
31945,4000.0,4780.27880859375
102975,27999.0,23628.732421875
219967,1.0,1193.3016357421875
40492,1800.0,3088.525634765625
256989,50995.0,49025.13671875
196873,5900.0,9938.52734375
108957,11990.0,1107.3746337890625
112225,38999.0,42442.515625
199084,2500.0,4981.978515625
55619,4999.0,5697.15869140625
189123,2600.0,3219.1357421875
235560,4999.0,4495.58349609375
260083,24990.0,25732.75
212057,37990.0,37746.3046875
200658,9995.0,9272.4072265625
71353,17500.0,21138.015625
43584,888.0,8138.396484375
253233,4495.0,18207.22265625
219982,28490.0,28240.5390625
130275,9000.0,9574.349609375
142479,14995.0,16277.900390625
59774,45990.0,46317.83203125
203493,17929.0,17644.19921875
30696,16495.0,15255.744140625
122840,2500.0,2355.23974609375
144775,15987.0,15977.73046875
194647,28400.0,30318.443359375
212698,36990.0,36700.43359375
105258,13998.0,11416.49609375
294555,1400.0,1618.83984375
105502,7995.0,10574.06640625
202699,17998.0,19362.16796875
200776,3499.0,2672.119140625
113657,23990.0,25106.912109375
299449,27990.0,29223.21875
260882,8995.0,7675.6923828125
224770,3800.0,2513.2919921875
130964,27990.0,27851.353515625
218253,36590.0,36289.1953125
150537,29990.0,30584.853515625
251337,9000.0,3087.3564453125
238069,3800.0,5310.77294921875
175588,29995.0,26516.96875
327893,685.0,47971.3046875
137801,59990.0,56638.3515625
259691,14000.0,15990.3017578125
194098,6950.0,10818.736328125
192457,25900.0,27508.853515625
239884,29990.0,29737.119140625
267954,5500.0,2989.22119140625
20759,24900.0,23942.412109375
106704,29990.0,30166.1484375
330323,19995.0,23973.708984375
250506,27500.0,28802.4140625
150952,11400.0,11161.4365234375
134354,6480.0,5157.84375
3522,30990.0,30599.26953125
171526,16990.0,17182.20703125
253671,44995.0,43150.4921875
68584,15817.0,17748.92578125
235571,31000.0,30481.51953125
329155,11990.0,13308.30859375
47825,19995.0,19167.587890625
327722,6350.0,6184.15869140625
151323,22990.0,23662.30859375
312910,14995.0,17176.552734375
288083,6985.0,6133.62109375
228199,10995.0,18535.0546875
283835,5500.0,6661.57568359375
78261,28990.0,30545.357421875
117525,6495.0,6024.44580078125
48880,31480.0,32711.17578125
218388,44997.0,26768.06640625
256682,20337.0,19329.7890625
294196,24337.0,26226.494140625
205831,32590.0,31571.04296875
187176,34999.0,38142.86328125
204427,12995.0,11153.765625
69159,4995.0,5752.04248046875
193458,11900.0,13488.080078125
293129,34990.0,33406.03125
135275,6995.0,8035.31884765625
48884,4995.0,6436.3447265625
63298,64900.0,60001.9921875
268410,7000.0,6217.38623046875
140850,38990.0,37281.15625
254491,28995.0,31235.318359375
310119,31995.0,28523.87890625
234879,32568.0,30279.89453125
109813,7500.0,9945.978515625
237739,8950.0,11800.951171875
153931,10000.0,6780.97021484375
265821,28990.0,30068.322265625
34673,14590.0,13584.306640625
88071,8000.0,6236.21875
46792,5250.0,5363.99560546875
330591,2400.0,4138.349609375
99007,16590.0,17705.41796875
280491,15900.0,27822.732421875
150728,26950.0,23082.94140625
188753,54258.0,60774.55078125
112102,18995.0,19570.48828125
294725,25990.0,26078.95703125
210594,21990.0,22855.0234375
127775,30991.0,30685.703125
177225,7985.0,6609.8486328125
135026,20949.0,22362.83984375
223774,31998.0,34762.7890625
44972,6499.0,5938.78369140625
253557,30990.0,31579.521484375
91700,16990.0,18795.974609375
216658,38590.0,38637.18359375
43266,5500.0,4536.10498046875
223531,19988.0,18888.685546875
175285,24590.0,25113.34375
39864,14928.0,14332.6083984375
259630,3500.0,3957.98388671875
279705,13998.0,8764.3779296875
34986,5500.0,5542.14306640625
36916,18990.0,18381.78515625
140395,2499.0,2143.1767578125
118976,6999.0,6465.900390625
42302,33590.0,35428.6953125
25235,33995.0,32123.6875
237928,4999.0,4278.36474609375
170043,16992.0,10485.4765625
104707,700.0,616.6775512695312
40262,7200.0,6519.85009765625
286618,11995.0,11477.818359375
250172,9500.0,9112.9287109375
150550,1500.0,4784.30908203125
316529,36990.0,33497.515625
101818,13995.0,13485.0361328125
315394,1000.0,8136.8798828125
322967,500.0,8936.1337890625
29906,30590.0,29700.12109375
273228,49888.0,48219.78125
314963,7000.0,13502.1669921875
13145,6850.0,7255.11376953125
56943,39999.0,40322.015625
224444,7500.0,4587.990234375
290922,11995.0,12206.9609375
322285,32990.0,32932.48828125
37016,13500.0,15160.59375
190197,7500.0,7231.48095703125
244866,9295.0,8477.9501953125
55693,34590.0,33812.2578125
43921,5995.0,5838.49853515625
271121,10500.0,7407.99169921875
113465,8995.0,9420.7705078125
225976,15896.0,18399.125
48114,26900.0,26749.216796875
318101,9495.0,9609.77734375
270511,8200.0,5401.6396484375
2045,9999.0,12171.8828125
295374,6900.0,8663.5751953125
103140,9000.0,6950.4580078125
231872,5500.0,7382.84228515625
253984,16980.0,17184.365234375
209286,4500.0,2561.417236328125
219063,22489.0,25700.9453125
51422,12995.0,13299.84375
217559,21900.0,20640.421875
34318,20990.0,21245.748046875
283515,4495.0,4293.47314453125
116521,27899.0,26719.8515625
319400,4000.0,4157.87548828125
272418,24588.0,26233.5625
270030,16000.0,17416.154296875
82393,17995.0,17314.41015625
42439,30990.0,31709.078125
190971,10990.0,11175.0576171875
182243,8995.0,7582.93798828125
242407,19990.0,20053.046875
43391,25989.0,25991.1796875
10553,52495.0,52520.41796875
251327,21997.0,23764.625
75330,8100.0,10726.2275390625
115862,42999.0,41401.3515625
328090,17995.0,27421.03515625
171277,3995.0,4713.45361328125
305548,4200.0,5237.40625
32106,19990.0,21579.6640625
330681,3750.0,3503.10302734375
161134,9900.0,15114.13671875
263887,1700.0,2776.1484375
313250,20590.0,16302.46484375
318428,23999.0,19235.908203125
188287,8100.0,7880.99853515625
53091,7999.0,6967.40478515625
87345,3000.0,5454.8828125
285909,7900.0,9811.0830078125
264202,27000.0,37135.6796875
214774,9995.0,9809.775390625
120790,13995.0,17364.283203125
32799,40990.0,39649.203125
136578,2850.0,5727.56201171875
61064,22900.0,23153.28515625
69404,23470.0,20241.013671875
308477,4900.0,3608.44775390625
9888,8990.0,9740.09375
10604,26995.0,24539.65234375
33653,13995.0,15335.771484375
54358,28590.0,28813.5625
93239,10995.0,8571.7451171875
274736,11488.0,6171.34228515625
36919,18990.0,19469.48046875
99694,16895.0,19631.55859375
96197,30990.0,30387.087890625
115292,36590.0,37135.62109375
124034,17995.0,15986.126953125
33873,11995.0,11448.9541015625
158060,5990.0,9903.13671875
80045,5495.0,3853.4443359375
146299,15984.0,14839.0361328125
281807,166.0,232.86758422851562
286032,26990.0,27850.716796875
117441,37950.0,48457.0
311676,3900.0,4882.0712890625
230308,17899.0,17925.4609375
92394,11995.0,12268.31640625
143718,3750.0,5479.50537109375
231310,18990.0,19470.25
25183,39995.0,35717.91015625
308390,9998.0,8127.1015625
312608,23995.0,15434.4609375
168029,34990.0,34803.875
257959,38980.0,40316.546875
182091,12995.0,5572.46044921875
29769,44998.0,45804.859375
68164,12775.0,12952.107421875
124592,26990.0,26454.21484375
270624,3800.0,4724.25048828125
32698,25990.0,25696.814453125
330211,1700.0,3448.83837890625
265801,25000.0,16994.845703125
327896,9995.0,9726.8134765625
72350,33888.0,34016.375
80370,32590.0,32578.794921875
118885,23590.0,23514.9921875
200028,23999.0,22473.33984375
252254,2400.0,2584.309814453125
284709,3900.0,5842.33203125
94001,23985.0,25896.34375
51184,23590.0,24826.09375
53169,6900.0,8146.72314453125
38595,26800.0,30620.548828125
66,17990.0,18259.53515625
136176,38963.0,41529.74609375
115466,25590.0,26489.08203125
151819,28590.0,28288.234375
76982,16590.0,15373.08203125
49285,25990.0,25958.689453125
50758,3195.0,3456.71337890625
309695,39900.0,42070.0390625
198510,14000.0,2930.81396484375
235380,19999.0,15318.6845703125
290633,15795.0,17492.9921875
256749,39500.0,31696.806640625
108359,39590.0,36698.10546875
120211,14900.0,11310.5078125
90434,12990.0,13478.365234375
80111,16977.0,16977.744140625
238126,17995.0,17121.4453125
15006,5950.0,6405.86865234375
1036,12590.0,12717.6865234375
112298,4790.0,5753.97412109375
73353,2000.0,5891.54052734375
87725,15900.0,17519.787109375
274467,5995.0,6681.60107421875
8306,13500.0,9704.7177734375
109934,10995.0,7433.36865234375
315063,30995.0,29944.70703125
153852,12000.0,13432.4482421875
227456,30691.0,30745.640625
146064,7200.0,10876.462890625
232629,20400.0,21755.205078125
83428,25990.0,26541.23828125
71200,9500.0,7972.86669921875
197854,4988.0,1746.34375
293394,36999.0,38391.484375
53907,29990.0,30326.935546875
174937,7488.0,8980.5419921875
61429,5599.0,6202.03369140625
91,43990.0,44118.3828125
18683,16995.0,21269.78125
275489,16095.0,15670.541015625
41205,18590.0,18427.0703125
130461,28000.0,30007.818359375
216825,33900.0,32809.6953125
23205,17988.0,20037.76953125
228983,4000.0,3731.945068359375
29096,21590.0,21293.87109375
18220,2499.0,1642.0379638671875
146986,39999.0,36027.44921875
155701,29990.0,30856.83984375
113438,30921.0,35405.8671875
234638,8320.0,8240.546875
14735,17495.0,18973.41796875
302772,10000.0,4485.02587890625
69452,567.0,24332.26953125
171214,28998.0,29128.578125
328636,18990.0,19501.578125
309000,34995.0,40671.72265625
161010,2395.0,3459.915283203125
8699,66990.0,63405.9765625
240615,7500.0,4894.73193359375
132682,36999.0,34828.47265625
301083,14211.0,12812.7158203125
49607,35000.0,14310.1240234375
153838,16000.0,14020.697265625
172552,15990.0,14662.59765625
58085,13900.0,14977.93359375
109081,15000.0,11887.990234375
326966,28590.0,27254.80078125
132290,16995.0,15101.30859375
11166,1200.0,765.9487915039062
257636,14495.0,12733.38671875
31428,8995.0,8751.4267578125
318013,16995.0,16991.1171875
4603,33590.0,33219.484375
52681,6500.0,7057.3125
226723,11990.0,10533.96484375
209734,30995.0,32455.27734375
169468,19995.0,29106.0390625
88239,10600.0,10499.7734375
75064,46990.0,45603.65625
144499,17995.0,17011.0625
268304,7100.0,8601.748046875
58978,38990.0,38396.69921875
49805,32590.0,32457.88671875
76592,8000.0,6057.66162109375
25880,6600.0,5935.2939453125
64841,34000.0,34899.51953125
190750,25995.0,26995.603515625
174459,7995.0,5569.84716796875
309524,2250.0,11022.880859375
257126,2500.0,1991.4698486328125
190518,37950.0,40157.1875
311495,14495.0,12556.43359375
242237,6500.0,5575.33642578125
212298,14000.0,14027.0029296875
111866,24995.0,24731.21875
84224,4000.0,6707.537109375
211604,18990.0,17774.5703125
174044,4995.0,5176.12255859375
66725,35399.0,40384.0390625
129130,29990.0,30214.6796875
250167,9495.0,6311.5908203125
295133,15590.0,15039.9111328125
83966,24590.0,26412.755859375
121781,22500.0,21458.265625
31171,43990.0,19803.37890625
197389,13900.0,14248.7861328125
227943,4500.0,4198.3720703125
102877,8900.0,5603.947265625
240060,10250.0,9450.0986328125
328114,18900.0,18073.365234375
235845,37859.0,36898.5078125
299823,5999.0,6502.50439453125
159984,2195.0,2258.81494140625
6924,8000.0,7386.59228515625
223928,18000.0,15394.95703125
285826,9500.0,15406.296875
64626,650.0,3602.401123046875
227404,11500.0,14802.0244140625
47161,15000.0,12644.939453125
154447,5500.0,4464.67431640625
231085,191.0,130.61282348632812
228871,10995.0,11298.556640625
184569,10899.0,9470.5869140625
293928,6595.0,7799.29638671875
294806,2700.0,5621.42626953125
46794,62995.0,54158.9296875
32149,6950.0,4621.54296875
219121,34995.0,32825.0625
321892,3400.0,3079.20263671875
31629,7500.0,7451.6279296875
217924,30990.0,30229.541015625
28422,17794.0,19880.81640625
314301,20990.0,18293.99609375
300791,59995.0,63707.93359375
212543,16590.0,16867.232421875
252099,33990.0,33510.671875
12061,41590.0,41189.703125
172968,29898.0,31090.857421875
291839,22900.0,22343.896484375
312599,21990.0,22203.16796875
238801,29950.0,29630.99609375
17680,8995.0,9405.76953125
26028,38590.0,38816.3359375
123333,11000.0,11836.16796875
29436,21590.0,20791.9921875
305836,500.0,8969.93359375
94315,62995.0,54572.875
74113,10995.0,13144.7119140625
144245,10995.0,15342.6416015625
158288,12995.0,12362.908203125
159413,36990.0,36431.3984375
173368,34990.0,32958.3984375
86673,6995.0,8015.69580078125
43098,5000.0,1264.89013671875
37522,38590.0,39673.2578125
324584,13475.0,12077.40234375
158299,38990.0,37275.09765625
213120,23590.0,24003.55859375
187952,28590.0,28296.939453125
51197,22985.0,23524.23046875
329665,1200.0,4407.14990234375
165167,5500.0,6300.41259765625
55245,44990.0,45806.9609375
182918,17500.0,23453.71484375
139489,38590.0,39660.9140625
257942,8950.0,9035.0703125
104197,19990.0,19187.271484375
86141,232.0,17125.578125
80510,17500.0,18059.068359375
231586,28590.0,29561.6953125
20100,10990.0,10587.9609375
271422,16300.0,18535.44140625
46631,18999.0,14509.509765625
214250,29990.0,29758.80859375
297037,4000.0,4036.679443359375
154484,22200.0,21613.88671875
263499,24990.0,26190.541015625
242982,27990.0,30462.51953125
156481,28900.0,29070.31640625
46429,13750.0,12226.96484375
224507,3500.0,4184.0185546875
33032,23000.0,30481.08203125
295392,3900.0,4562.7109375
69869,39000.0,45239.09375
329201,23995.0,23507.76953125
317492,10999.0,10557.48046875
269615,22990.0,23453.98046875
141003,37990.0,36748.0078125
227789,37553.0,32676.6328125
125356,2977.0,2770.490966796875
315739,9500.0,14552.744140625
163967,12977.0,11776.689453125
218163,11699.0,11542.908203125
260734,5495.0,6344.26611328125
223574,24980.0,25323.3203125
35875,15999.0,15214.8486328125
276327,5250.0,5122.88916015625
44845,44995.0,35026.4375
292047,29000.0,25587.49609375
75395,20000.0,18064.50390625
92113,5995.0,5144.86865234375
157806,24990.0,26097.97265625
286119,5500.0,18662.26171875
193300,3900.0,4478.17919921875
162818,4400.0,4943.74609375
273808,14995.0,19153.19140625
210223,2498.0,2696.8427734375
144407,9499.0,10983.029296875
246865,5900.0,7399.73095703125
297998,14000.0,15332.599609375
255987,34990.0,34789.765625
45888,44999.0,42117.9765625
298700,3150.0,3728.785888671875
202670,10888.0,12735.138671875
275138,19495.0,19088.36328125
10333,8990.0,8746.48046875
299257,1500.0,2373.483642578125
141910,37990.0,36675.07421875
51815,6500.0,5953.576171875
192773,4495.0,5613.33837890625
207802,3500.0,8023.71337890625
105346,22068.0,21054.2109375
91834,5900.0,4414.57275390625
234484,7963.0,10663.8193359375
175988,15990.0,16303.6669921875
277954,41988.0,41252.89453125
131094,26990.0,25507.32421875
83651,21900.0,25670.58203125
117824,3395.0,4301.62451171875
186618,1000.0,495.2115173339844
136475,4000.0,6472.53271484375
167537,26994.0,24103.31640625
232486,24995.0,23022.6640625
264381,27487.0,16124.611328125
207634,3995.0,5347.49169921875
290549,210.0,3933.861328125
189915,5900.0,5156.4287109375
87377,4500.0,3558.077880859375
95100,9900.0,8562.2548828125
329249,19900.0,20412.234375
4163,13980.0,14054.6484375
153326,28163.0,27461.62109375
31253,3100.0,4108.17822265625
57467,43547.0,43974.3671875
311241,13995.0,10194.134765625
232574,6500.0,8939.7041015625
45960,16500.0,22037.87109375
73817,19440.0,21378.2421875
116969,3600.0,3505.614501953125
225522,32990.0,33120.28125
248838,3.0,7873.56689453125
146237,9995.0,6022.318359375
87558,9500.0,6707.40380859375
123949,22888.0,21888.505859375
57398,55000.0,45910.4453125
78838,38990.0,38260.0703125
207768,7900.0,6144.12060546875
316628,23981.0,28223.5390625
47918,26950.0,27417.6875
100160,14995.0,17770.23828125
228643,55499.0,61141.1484375
168869,10999.0,13606.85546875
50000,59999.0,57909.359375
42735,15590.0,15255.939453125
307315,31995.0,34524.5625
190026,16590.0,16900.70703125
295999,41988.0,41783.3046875
48077,15900.0,17979.8125
279638,11995.0,11733.4296875
289208,26988.0,24536.7109375
262891,7000.0,9768.564453125
107267,8995.0,7617.90380859375
255667,23250.0,28752.2890625
148737,16990.0,17749.51953125
109167,14500.0,13883.46484375
173366,25590.0,26910.474609375
209398,30990.0,29612.58203125
177358,63598.0,66947.15625
273372,4400.0,10927.8974609375
208522,12000.0,10009.869140625
325941,34000.0,26895.876953125
274942,21900.0,18602.849609375
235162,7900.0,7977.04052734375
185574,21995.0,22232.17578125
234462,6150.0,6214.828125
26177,27944.0,26673.283203125
279631,7995.0,7036.51806640625
272761,21999.0,21555.93359375
185974,12998.0,12735.26171875
220148,11690.0,11014.537109375
71213,7200.0,7127.787109375
294996,18995.0,19223.462890625
284153,4380.0,5420.50341796875
241628,26999.0,23126.0625
286511,24997.0,30025.3671875
68261,2495.0,2429.25390625
1215,22324.0,22866.6953125
135833,14995.0,14961.4619140625
182815,30590.0,29586.09375
74543,4489.0,3732.2666015625
276823,12999.0,11755.3154296875
258839,5329.0,5669.83740234375
177746,26995.0,36207.70703125
264155,32995.0,32726.46484375
196721,2900.0,3055.1689453125
5052,38990.0,39968.203125
69787,9950.0,10537.52734375
263539,14500.0,13876.193359375
206043,5995.0,5710.15234375
262527,27500.0,20308.861328125
50357,19339.0,26947.58203125
272549,3900.0,3937.360107421875
220582,29990.0,30306.45703125
174693,12000.0,24626.66015625
165780,22995.0,23882.8828125
207441,29995.0,31080.474609375
39830,7450.0,10419.921875
255028,6500.0,6346.41552734375
62192,10373.0,11513.1494140625
102985,42532.0,42277.9296875
16259,31995.0,31219.494140625
71760,17495.0,21623.96875
216763,700.0,185.61671447753906
60050,26990.0,28473.796875
86469,12000.0,18608.4375
237500,8900.0,7379.31005859375
81031,12999.0,15106.505859375
225268,23990.0,23332.087890625
320704,7295.0,7386.14404296875
5205,37990.0,38107.64453125
52856,22500.0,29368.783203125
233736,17900.0,15158.23828125
261741,5000.0,5791.08203125
125058,38590.0,38570.06640625
147385,4990.0,5236.931640625
253518,6400.0,9163.4130859375
207965,16999.0,13057.439453125
97583,42990.0,41887.32421875
142022,18995.0,19221.96875
142592,28985.0,28132.44140625
312854,28998.0,25047.0390625
55564,39990.0,39473.1328125
6306,10900.0,10191.66015625
91144,15990.0,15916.1015625
18159,8400.0,8071.82763671875
281422,24990.0,24734.37109375
99402,16590.0,16404.9140625
111365,61950.0,39456.671875
78173,6900.0,3568.375
181565,7750.0,7381.43505859375
17213,5800.0,5737.20654296875
72655,10598.0,14779.95703125
269904,13900.0,11543.033203125
253545,34990.0,35205.52734375
315986,56995.0,57017.05078125
121915,30900.0,29183.458984375
94965,4995.0,4586.28271484375
68502,37995.0,30309.26953125
59341,38990.0,39569.0234375
209597,20990.0,21486.93359375
166320,28000.0,27343.931640625
93441,69995.0,61226.1796875
85295,45525.0,47846.1796875
153487,14991.0,13866.83984375
74808,8500.0,9652.09765625
288775,11962.0,10888.259765625
192020,227.0,276.8036804199219
94124,7900.0,8303.3125
15897,3200.0,6539.6220703125
145959,23500.0,20893.69921875
81087,28990.0,29335.369140625
227317,47000.0,45087.21484375
311666,5900.0,6244.83544921875
168039,25990.0,25930.53515625
60611,18995.0,18375.27734375
216222,16590.0,16833.13671875
5135,6500.0,6257.375
124508,25990.0,27812.78515625
186856,21652.0,25185.201171875
301441,2500.0,2354.774169921875
214258,39990.0,36987.484375
163863,3800.0,2929.17529296875
237356,4875.0,5432.56494140625
237733,9999.0,9004.0478515625
151880,17990.0,17882.76171875
64411,30990.0,31887.40234375
62889,20590.0,20604.533203125
219662,25590.0,25862.546875
13896,14500.0,14192.2724609375
211867,3200.0,4257.36572265625
88291,19990.0,21075.59375
241467,4500.0,5318.43994140625
14832,43990.0,42297.0078125
267202,65995.0,42549.59765625
33987,9800.0,3051.18212890625
235281,13988.0,189.32418823242188
73436,7999.0,7840.75732421875
55015,10900.0,8896.9443359375
102634,39999.0,39383.265625
12170,31990.0,31575.296875
133966,26888.0,29117.818359375
72351,14250.0,8718.7578125
83489,16406.0,16795.875
230224,3950.0,4551.466796875
161509,8996.0,8803.9375
122035,5990.0,3205.374267578125
61555,39990.0,38863.9140625
217709,5950.0,7450.18310546875
78448,5900.0,5249.875
192706,10995.0,10128.994140625
232971,25591.0,26719.796875
278563,7500.0,5480.16259765625
324180,9500.0,8705.541015625
107194,39590.0,37641.03125
92479,5995.0,7078.59814453125
61845,9525.0,8463.625
44681,35988.0,31838.203125
115334,29590.0,29092.068359375
315278,10800.0,11818.5361328125
72510,2488.0,3448.6513671875
328822,4900.0,4214.15087890625
144077,19995.0,26046.734375
31376,2988.0,3311.935546875
217918,15997.0,15720.4306640625
168175,8995.0,8466.3798828125
148268,21998.0,23577.6484375
256046,2000.0,30240.3046875
71210,9990.0,8877.3544921875
4221,4900.0,6251.86181640625
173740,17990.0,18388.87890625
246702,24588.0,23297.521484375
28255,13988.0,14857.0634765625
11189,8990.0,9446.654296875
186400,15999.0,14916.107421875
70751,27995.0,24391.400390625
175821,29990.0,30796.19921875
290287,19995.0,17898.263671875
211453,31590.0,30534.3046875
175846,12495.0,12854.923828125
210092,18990.0,17476.20703125
251195,27990.0,27475.8515625
252406,3499.0,3648.611572265625
244572,20959.0,21033.513671875
245299,8800.0,9468.5361328125
63185,18988.0,17895.52734375
151204,29900.0,30395.98828125
15681,39590.0,38799.90625
144652,17997.0,17334.373046875
129379,27990.0,28013.400390625
55648,33590.0,32885.98828125
206344,12759.0,15419.072265625
17041,17990.0,18594.58203125
87174,16995.0,17066.09375
37735,47980.0,45910.72265625
181728,13900.0,22385.26171875
163059,21295.0,20240.68359375
26079,11900.0,9702.689453125
156704,4295.0,5402.953125
12986,24988.0,31832.0703125
205462,1995.0,4916.07470703125
30476,8995.0,7815.09033203125
141726,6500.0,8175.41162109375
220986,4999.0,4044.500732421875
97722,40590.0,40729.59375
321635,6995.0,5406.5244140625
152399,8950.0,18444.505859375
169604,563.0,12493.103515625
118546,489.0,25171.3671875
203973,18995.0,20008.044921875
16890,15990.0,16271.6376953125
326920,6499.0,6700.44873046875
161407,7990.0,7117.75830078125
17061,11995.0,13105.37109375
88413,12000.0,10280.435546875
246819,35590.0,31272.72265625
220476,19987.0,21540.408203125
321076,30990.0,31166.759765625
97877,17988.0,19090.984375
73501,9500.0,9388.392578125
97143,26990.0,26709.40234375
327527,31590.0,33836.6484375
162664,30990.0,31158.28515625
258763,5500.0,6929.30419921875
118056,29590.0,27308.33203125
299632,21590.0,22447.8828125
325497,13488.0,13040.4453125
155722,6500.0,9907.50390625
82846,25000.0,23897.25390625
157719,39995.0,43021.109375
173480,5995.0,6133.98046875
153989,5800.0,5337.14404296875
195014,2.0,4822.78564453125
323468,14995.0,15898.4560546875
233397,17900.0,12455.009765625
86441,21990.0,21536.880859375
58435,8500.0,7085.36767578125
329589,38990.0,39160.0078125
218138,8999.0,7964.017578125
46765,3500.0,5074.09326171875
14640,16288.0,20381.48046875
91795,1093.0,15605.70703125
62984,13995.0,14085.330078125
174662,34990.0,34049.40625
168349,7900.0,6514.82763671875
125213,73990.0,69430.5546875
293074,3950.0,3900.046630859375
40687,43275.0,44864.046875
108211,13357.0,12786.8017578125
255342,73500.0,70990.6796875
51928,7995.0,7946.31396484375
206176,1800.0,2842.8427734375
174927,7865.0,6680.26318359375
233728,6800.0,8413.8115234375
136042,4000.0,19876.16015625
204055,6995.0,7831.8232421875
63822,19590.0,18778.28125
263554,6499.0,6433.64794921875
97882,10500.0,11019.927734375
237887,12830.0,14136.640625
64830,41449.0,39606.2890625
298907,5000.0,9680.7421875
193543,3950.0,3897.131103515625
52934,46990.0,38549.9609375
279541,5495.0,4577.99365234375
24091,8100.0,5686.09521484375
231127,28990.0,27644.78125
319594,31990.0,31794.458984375
70354,15900.0,14167.98046875
6409,39999.0,47058.3515625
222446,29999.0,30728.2109375
251649,1400.0,2190.368408203125
269859,5800.0,6804.92822265625
62661,41990.0,39917.53515625
55979,19590.0,18726.0625
229773,3300.0,3544.821044921875
206633,17999.0,18805.9375
297623,15900.0,14402.318359375
12643,16995.0,16184.4228515625
302279,25990.0,24088.76171875
194221,5450.0,4613.32470703125
151150,15590.0,18378.88671875
173620,9000.0,8039.12548828125
171041,13500.0,14955.8115234375
15506,39990.0,38553.2578125
18533,15900.0,16609.14453125
231847,7999.0,6915.52001953125
97796,23489.0,26146.00390625
211582,13450.0,16767.416015625
57872,3500.0,6241.51025390625
172009,25990.0,26321.73828125
318982,4500.0,1483.5107421875
281510,28995.0,29806.689453125
235797,17988.0,18226.9296875
276403,8700.0,16303.3671875
174222,14900.0,14417.748046875
65987,31873.0,30219.904296875
248300,16287.0,14418.0556640625
135124,74999.0,63330.734375
293834,9984.0,10029.26953125
76045,9200.0,33342.09765625
63402,40990.0,41553.234375
103853,10900.0,12535.73828125
101925,6499.0,7225.99755859375
51522,28995.0,25558.9375
93115,7995.0,7795.39794921875
63458,7200.0,10531.880859375
103941,25997.0,26441.447265625
58843,35990.0,36412.96875
268773,11990.0,11722.6923828125
296920,21000.0,11714.0908203125
266432,28000.0,50873.0390625
139429,18995.0,17490.810546875
306531,19997.0,19761.6640625
318278,19000.0,17950.826171875
185681,10000.0,12787.6767578125
170786,25990.0,24533.009765625
75050,33990.0,33830.8125
1758,2600.0,2703.54736328125
52468,15995.0,23031.619140625
314859,386.0,394.0657653808594
8808,8990.0,9154.755859375
207306,4999.0,5095.69775390625
60642,45500.0,46887.828125
28155,35999.0,36313.765625
303721,48999.0,52351.609375
139422,10290.0,9264.4423828125
286340,7995.0,8042.74951171875
222583,39990.0,35787.9765625
263883,5000.0,8861.181640625
60399,26995.0,29073.55859375
128820,28990.0,29568.421875
27421,130.0,7645.14599609375
221661,38990.0,38438.546875
221511,51995.0,48246.390625
304417,8000.0,10216.9091796875
199440,21500.0,19384.62109375
311914,23495.0,18466.2734375
40373,14500.0,12965.5556640625
87591,9950.0,8181.62744140625
75891,5595.0,6573.08740234375
108759,15424.0,17632.62109375
125683,7900.0,8250.392578125
131496,8999.0,5658.96826171875
87409,15500.0,23952.16796875
39195,17590.0,12493.68359375
215426,7400.0,3776.267578125
243539,59999.0,56885.4375
30884,9500.0,10768.5859375
130324,34990.0,35229.0546875
268652,28000.0,27079.140625
296007,7495.0,7516.00146484375
103687,9000.0,6228.23388671875
206891,15944.0,12066.9345703125
303906,9995.0,11454.3408203125
174316,3995.0,5066.60595703125
302283,21100.0,21716.01953125
281274,26000.0,30794.19921875
2230,12590.0,12659.15234375
312271,20590.0,21219.13671875
294069,37990.0,38079.84375
107590,18590.0,20676.259765625
327793,23500.0,23155.025390625
33151,23420.0,25482.46875
11924,19990.0,19269.103515625
281629,28888.0,30201.576171875
314009,12999.0,13878.7109375
245994,5200.0,5679.24072265625
50507,34990.0,34920.828125
306697,19590.0,19430.6328125
150082,38990.0,39105.75390625
283924,12900.0,12380.5693359375
315277,40995.0,46547.62890625
29591,38999.0,38307.59375
231229,5490.0,5382.80908203125
308867,8500.0,9881.0693359375
258101,10495.0,9970.5537109375
52417,13500.0,16746.484375
262125,1500.0,2021.572998046875
192943,18500.0,8494.1689453125
233559,10000.0,9178.6630859375
315410,9500.0,3125.23291015625
21577,67999.0,39383.9296875
316160,16990.0,16990.828125
3798,4000.0,3402.37109375
13476,6500.0,6784.1474609375
331327,6495.0,8057.76318359375
121240,23897.0,23892.49609375
95913,2999.0,3705.33349609375
151071,3000.0,2588.994873046875
132869,1500.0,1729.977783203125
310191,10995.0,11628.736328125
110782,8495.0,7667.94287109375
172076,32995.0,26595.40234375
