id,y_true,y_pred
124807,0.0,0.8882595300674438
287418,16949.0,10696.4453125
19693,40990.0,41372.23046875
286619,10500.0,10867.0478515625
153310,14995.0,12896.685546875
80894,22995.0,20403.70703125
101260,26909.0,26236.978515625
45288,0.0,6200.38720703125
286012,5295.0,4939.35693359375
67836,12995.0,9254.5888671875
50132,14999.0,15288.8671875
400442,39590.0,38830.765625
174721,23795.0,21465.919921875
190882,25495.0,25280.625
93274,19714.0,19811.703125
378365,0.0,334.373291015625
414976,100.0,50.94633483886719
290477,37990.0,38920.9140625
69600,39590.0,37433.21484375
365276,9999.0,11158.42578125
106468,2900.0,4304.427734375
326967,12999.0,15574.7158203125
102545,39995.0,39343.8203125
187857,21295.0,20641.814453125
336937,8495.0,8170.48291015625
221061,39590.0,39638.73046875
245524,17990.0,17545.33984375
33333,67998.0,65737.2109375
37866,3000.0,2872.432373046875
341216,15500.0,13061.37890625
380762,23495.0,22915.767578125
372199,27990.0,27774.197265625
236443,21999.0,23295.908203125
362416,3999.0,4402.7216796875
314293,3300.0,13238.8115234375
257099,4995.0,4258.54638671875
298439,5499.0,6723.16796875
70445,35500.0,39874.6796875
153653,49988.0,47798.84765625
337905,16999.0,13669.404296875
127998,12983.0,12696.4814453125
26481,10990.0,11485.1591796875
108960,56990.0,54087.8125
227819,64900.0,67264.671875
375461,65.0,6395.173828125
13672,34990.0,35188.94921875
122430,15800.0,13975.6396484375
390639,29900.0,28358.810546875
223409,13990.0,13487.69921875
312126,49141.0,51204.5703125
313492,17990.0,18483.94921875
225095,23900.0,27224.025390625
333295,7500.0,7138.3828125
388197,23982.0,24075.337890625
350609,15500.0,11490.5517578125
225175,24999.0,23704.46875
371478,58999.0,61822.34375
267758,38488.0,36481.4609375
94370,7991.0,7744.1416015625
20886,22590.0,22510.271484375
52379,45000.0,32168.400390625
237253,26998.0,27825.205078125
300275,9250.0,8200.5107421875
306434,6995.0,8175.46337890625
278302,16823.0,15602.9541015625
6689,30990.0,30451.830078125
157083,3000.0,3724.809814453125
250731,2850.0,3356.31201171875
41152,2000.0,63.53312683105469
267008,4800.0,4890.818359375
385554,219.0,99.68762969970703
192192,1500.0,786.602294921875
401848,8991.0,8738.3330078125
382354,7500.0,7053.826171875
360704,19990.0,20890.873046875
45974,20995.0,21611.509765625
371662,3000.0,5958.0458984375
391284,34995.0,33974.51953125
119022,11495.0,10913.77734375
143758,11995.0,8595.1455078125
103069,12995.0,11084.357421875
191687,5995.0,7830.4208984375
303639,3.0,2070.17041015625
356285,34590.0,33822.15625
321670,1500.0,3258.458984375
142866,7000.0,9694.6328125
374710,5000.0,5129.34765625
102924,24995.0,20034.93359375
396929,7950.0,8564.9296875
262077,24000.0,21610.193359375
284285,13991.0,14442.490234375
416816,8800.0,7153.7509765625
85432,10500.0,7576.021484375
238921,25000.0,24148.30078125
82668,13997.0,13385.1611328125
379843,4995.0,5949.32421875
70984,10255.0,20992.93359375
79594,0.0,-3.7188663482666016
278151,25990.0,26230.89453125
99702,13988.0,14984.73828125
237071,99.0,-3.8690972328186035
364383,37900.0,38971.9453125
401074,21780.0,18039.09765625
127753,22950.0,26489.806640625
114339,43990.0,44473.14453125
140144,3000.0,2000.4888916015625
172454,0.0,-3.893958568572998
237632,0.0,18890.240234375
62671,6800.0,6062.3447265625
81078,8995.0,7492.921875
378484,5200.0,10386.6083984375
236058,99.0,288.6191711425781
183475,9995.0,9410.0283203125
74441,1057.0,11077.3994140625
287063,500.0,279.62762451171875
23195,199.0,45.98406219482422
257869,0.0,34795.2578125
78903,34999.0,35361.6640625
82774,23990.0,21571.203125
233502,2995.0,3991.809326171875
78019,17999.0,15784.978515625
301567,7774.0,5623.1455078125
397581,8990.0,9792.525390625
311325,0.0,-0.5608735680580139
150696,18999.0,20805.62109375
377739,61988.0,58888.34375
18052,5995.0,7654.62158203125
186536,11500.0,10331.2998046875
160734,15995.0,17193.74609375
351689,20700.0,15171.7109375
159367,4150.0,4595.75732421875
375285,8995.0,9659.5361328125
26372,32990.0,31517.26953125
121461,58900.0,770.1292114257812
132197,7990.0,8011.67236328125
367670,20900.0,12268.7529296875
131610,9750.0,3661.80908203125
328347,38990.0,38948.40625
367928,0.0,0.8538547158241272
400262,2900.0,2619.030029296875
301502,4700.0,5022.3916015625
341955,34590.0,33533.0390625
328842,44995.0,40536.015625
395090,0.0,12.236454963684082
35312,6600.0,4152.16455078125
210945,2000.0,1636.5030517578125
53760,28990.0,29976.630859375
185977,36455.0,37244.953125
178982,46950.0,41204.04296875
134965,34999.0,33291.1953125
231294,33990.0,33813.87890625
108788,13995.0,14812.2275390625
122052,27980.0,27942.767578125
291599,0.0,0.053695738315582275
189569,0.0,2596.68896484375
390494,27590.0,26652.33984375
16007,41590.0,43187.796875
91217,500.0,894.7676391601562
359898,12500.0,8966.3330078125
239706,14995.0,15027.3359375
71340,43990.0,42866.9296875
167584,0.0,28.804384231567383
163473,22284.0,21705.728515625
201312,0.0,13751.328125
134390,4899.0,3531.248046875
93743,8900.0,10330.7978515625
189265,10999.0,11658.82421875
20969,71245.0,68385.65625
299856,11961.0,11147.1025390625
83864,5200.0,4081.41552734375
314182,4000.0,4850.328125
266943,16500.0,14799.3505859375
175922,1988.0,2754.88525390625
380828,59944.0,63861.890625
215815,0.0,0.7614258527755737
136900,4990.0,5078.2861328125
10297,3900.0,3002.15673828125
86328,36487.0,34487.421875
323659,22999.0,21421.658203125
36517,11950.0,11297.7626953125
49276,32590.0,32428.630859375
23496,15990.0,16125.4619140625
260444,5231.0,9423.9404296875
49410,8999.0,11238.708984375
173378,13990.0,11562.205078125
200948,4200.0,4825.4404296875
177312,8950.0,8083.16015625
103633,8986.0,8735.73828125
136680,15590.0,15850.2880859375
214874,14990.0,15566.32421875
359542,4900.0,5359.16552734375
285757,5299.0,4580.8896484375
156939,15995.0,17137.271484375
54291,26998.0,29430.150390625
247949,10000.0,4655.51171875
266020,12459.0,11387.26171875
315934,17988.0,17035.388671875
229099,14988.0,16985.474609375
321208,18897.0,19648.462890625
203350,39590.0,37735.3359375
268740,39995.0,36446.75
214224,16551.0,16257.62109375
339203,6800.0,7473.8671875
133505,14500.0,14089.7861328125
362389,19810.0,18974.029296875
300125,24990.0,24344.685546875
337935,19499.0,19265.451171875
26812,10990.0,11334.1435546875
327009,3650.0,4126.07861328125
190145,20995.0,22046.255859375
80433,29990.0,30280.703125
281080,9999.0,9864.0205078125
118575,8788.0,8359.9462890625
136313,19850.0,21528.080078125
256255,4995.0,4455.5390625
14332,255.0,12186.580078125
309373,2999.0,747.6049194335938
111539,33995.0,39007.875
399553,7495.0,7744.22265625
168645,10995.0,10342.5849609375
317782,12997.0,11970.4697265625
114022,22900.0,24130.705078125
253911,2875.0,3020.6962890625
388542,0.0,0.8838587403297424
297162,9988.0,7982.4619140625
179081,5500.0,5274.1728515625
186310,8995.0,10123.8486328125
295930,22777.0,21380.939453125
10764,4500.0,6242.09375
238532,0.0,22567.380859375
99906,17495.0,4000.68603515625
207627,43990.0,40659.3671875
219449,8300.0,6623.88916015625
408126,13500.0,15442.5498046875
32793,22995.0,26016.4296875
303072,25990.0,23677.623046875
302168,10400.0,8303.8662109375
17164,1600.0,1073.1195068359375
166509,18900.0,31314.525390625
196120,10990.0,10720.39453125
295383,31800.0,33151.390625
275299,27990.0,29803.775390625
17608,6995.0,7973.69140625
181427,11990.0,11246.64453125
224010,12500.0,13030.6650390625
42969,6800.0,6525.9072265625
313200,19995.0,21220.51171875
160618,37400.0,39126.8359375
246482,34500.0,41801.2734375
293179,44598.0,41131.28515625
393359,12500.0,15303.2646484375
164787,7498.0,8320.4716796875
160413,467.0,201.1942138671875
167551,10995.0,10351.9482421875
385519,1950.0,2473.56689453125
323571,17999.0,16461.2890625
112364,36321.0,28230.783203125
368609,6750.0,5160.5546875
415328,6848.0,7574.798828125
287315,24990.0,24728.44140625
234412,6488.0,5881.615234375
65095,9797.0,9416.6533203125
101804,24999.0,23374.228515625
28276,4995.0,5632.68359375
379197,9500.0,9453.53515625
299169,19999.0,20469.580078125
221687,10990.0,9351.3251953125
55243,2200.0,2531.01953125
32729,19999.0,19762.873046875
60657,950.0,1765.3880615234375
250153,6995.0,7643.8076171875
22124,20878.0,20310.56640625
60495,5495.0,6543.548828125
211272,14000.0,18346.1015625
11104,11987.0,12388.5732421875
398085,33885.0,34597.55078125
274199,16995.0,16443.30078125
378225,29590.0,28377.84375
187395,7995.0,7847.45166015625
34513,11795.0,11086.34765625
103643,800.0,3041.244140625
188735,13995.0,8130.76953125
66896,24298.0,25862.232421875
216003,37990.0,37035.8671875
257172,8950.0,8915.1123046875
153586,8900.0,8241.962890625
191916,22500.0,27786.548828125
213866,27590.0,28392.498046875
137156,24995.0,25468.177734375
127255,33990.0,33708.8828125
260481,28000.0,28139.419921875
92942,14499.0,18075.306640625
379434,2450.0,2216.82861328125
223360,7500.0,9209.6806640625
13404,34881.0,36055.140625
43866,40990.0,40314.2265625
285914,33990.0,33366.0078125
347103,18997.0,18779.91015625
21545,50590.0,50466.9765625
115745,27888.0,26411.451171875
339803,35590.0,35535.5703125
96363,14875.0,14969.4833984375
183209,9595.0,8952.6376953125
245757,29990.0,29395.833984375
361200,28590.0,27723.404296875
198373,7995.0,7683.5
377532,28497.0,29841.20703125
106590,26990.0,27450.392578125
511,287.0,340.59161376953125
63699,16970.0,16390.681640625
260215,22999.0,24125.6640625
102454,9500.0,17542.298828125
382453,9800.0,9871.154296875
224756,15000.0,13480.3349609375
161824,0.0,2.050908327102661
337060,29998.0,30898.732421875
169086,17995.0,16926.009765625
61923,14500.0,15445.1533203125
196836,28590.0,27158.12890625
128992,62995.0,52886.46875
241987,4500.0,3470.04248046875
242933,3300.0,3501.751220703125
270811,31500.0,26133.009765625
229961,5495.0,6453.1962890625
71772,6500.0,5847.8994140625
91602,42500.0,39660.3671875
329391,38000.0,42030.6328125
56022,4995.0,5489.5068359375
214977,33995.0,31379.529296875
323927,25990.0,25880.189453125
56268,0.0,26.37925910949707
4649,15990.0,16379.8818359375
331008,20990.0,20893.0625
155053,7588.0,7639.7587890625
277224,14995.0,8740.5458984375
35226,22590.0,22697.48828125
243434,3650.0,2812.52392578125
203520,59000.0,44518.625
220775,16995.0,14615.8935546875
247307,0.0,-8.941391944885254
125806,28488.0,34957.375
379639,21995.0,11751.0751953125
408759,15990.0,15863.6767578125
228647,17999.0,18598.556640625
153922,5995.0,5107.60302734375
99944,0.0,0.8793736100196838
176,38990.0,39785.84375
403392,9999.0,10113.2685546875
160320,1.0,-0.16682571172714233
23178,0.0,362.966064453125
32084,39990.0,50661.66015625
113906,8975.0,12314.6220703125
82345,1500.0,1752.7537841796875
283661,12600.0,13630.8623046875
151912,35950.0,32962.1015625
19816,27495.0,31972.447265625
81351,36990.0,37145.078125
205876,5200.0,37416.1875
189524,9800.0,7750.984375
24644,33999.0,38668.25
8448,25998.0,25068.435546875
119570,0.0,0.8892163038253784
356422,35988.0,33704.890625
111934,0.0,4.201834201812744
247207,21500.0,19950.025390625
370842,18990.0,18949.59375
360771,31997.0,32704.46484375
130259,8200.0,7628.5791015625
313369,4900.0,6432.34130859375
363975,10950.0,13258.1279296875
375391,13988.0,15459.763671875
14365,20000.0,20449.685546875
31762,18990.0,18928.90625
416315,16990.0,17926.990234375
137260,33990.0,33103.98046875
164056,5990.0,6790.5546875
167424,31995.0,31893.43359375
143017,25474.0,24420.408203125
113436,1500.0,2787.150390625
383366,10500.0,14729.7119140625
92976,15488.0,18593.681640625
142034,10995.0,9262.783203125
94426,34995.0,28011.546875
374184,22500.0,21528.08984375
223466,1500.0,3826.810546875
140568,10995.0,10782.87890625
359949,500.0,399.18939208984375
172788,29999.0,-83.05353546142578
101802,9500.0,8774.7529296875
101530,22988.0,25521.771484375
167428,35900.0,30608.017578125
160344,39990.0,46672.625
144014,39995.0,38022.45703125
210816,6800.0,5243.109375
206483,32990.0,32993.265625
134885,20590.0,20471.755859375
165980,27950.0,29152.626953125
334848,24500.0,4122.880859375
208471,11995.0,13154.7744140625
163096,0.0,5730.9970703125
205432,32990.0,33147.82421875
229361,10500.0,10016.1376953125
125684,43990.0,43956.1953125
133310,14299.0,15753.0576171875
282827,7997.0,6324.50390625
282686,31590.0,30115.60546875
377674,8995.0,7134.41796875
69912,37990.0,39097.91015625
163411,11000.0,7311.82568359375
359659,0.0,158.24868774414062
104530,10000.0,12290.7890625
315092,2850.0,3596.87255859375
121535,35990.0,34714.171875
26600,8500.0,7796.044921875
359186,33888.0,9668.5205078125
365374,50481.0,38656.81640625
321471,6395.0,6193.26806640625
212911,8400.0,9382.4384765625
324798,19800.0,22108.103515625
61841,5990.0,6652.7783203125
14120,3000.0,4983.287109375
322142,0.0,0.8895444273948669
115828,9888.0,10005.7216796875
35855,6995.0,6020.3203125
231873,30000.0,32149.865234375
151230,7950.0,8498.55078125
62084,18288.0,17999.880859375
123333,4000.0,6691.01123046875
97914,12882.0,15340.89453125
162513,4995.0,9352.748046875
237079,33932.0,38936.04296875
345828,38590.0,38983.2578125
289750,10901.0,8695.5419921875
298965,11900.0,10506.8193359375
377924,27990.0,28251.556640625
371477,10780.0,3747.151611328125
157073,388.0,154.87135314941406
226488,0.0,12359.4111328125
350031,15000.0,4313.5361328125
376816,10900.0,11139.5244140625
351172,14133.0,14236.2783203125
7500,235.0,14611.537109375
99496,6700.0,6364.005859375
199746,14998.0,14145.1826171875
192026,27899.0,26559.630859375
142016,15900.0,15618.8388671875
20339,15950.0,14579.9716796875
7778,33999.0,30551.142578125
173240,29590.0,29285.8515625
185331,13899.0,14315.2939453125
249008,28590.0,26910.291015625
55368,14500.0,12434.6708984375
138899,8997.0,9304.2880859375
255680,16495.0,15359.4033203125
32657,1600.0,3772.025390625
146307,79.0,-0.9941613078117371
212329,0.0,3100.748046875
361112,35990.0,35158.5859375
74946,56987.0,51633.95703125
46091,35990.0,36842.4296875
123866,14895.0,12840.7880859375
50215,22999.0,23110.166015625
395964,8395.0,9719.826171875
154945,7995.0,8402.333984375
273927,23995.0,24371.865234375
63426,8750.0,9378.1357421875
101985,3250.0,2181.45947265625
334500,9250.0,8239.1591796875
397710,9495.0,13525.1689453125
268665,11995.0,11625.7548828125
411666,49999.0,17276.333984375
209951,28990.0,28975.255859375
41908,35985.0,32458.83203125
276979,21831.0,21591.521484375
38624,0.0,0.8673533201217651
53499,34000.0,24376.275390625
304264,34999.0,35509.8359375
33052,12490.0,12906.6318359375
270878,10995.0,9338.4404296875
149109,0.0,0.8895770311355591
343202,0.0,0.2655814290046692
13100,5995.0,6843.5576171875
150989,11997.0,11768.5458984375
178970,22590.0,23513.150390625
79133,10995.0,11208.9765625
238991,15887.0,15867.4814453125
347287,7500.0,8458.185546875
268714,3000.0,6081.744140625
248059,370.0,0.888271152973175
394889,4495.0,4769.5224609375
48199,1950.0,2213.77392578125
308000,400.0,2.3164384365081787
265471,0.0,24839.576171875
280250,37990.0,39326.28515625
93552,0.0,0.8877667784690857
92196,56998.0,48350.796875
94308,28500.0,37405.13671875
286598,12991.0,9934.42578125
393316,19999.0,19587.736328125
18316,12795.0,13386.06640625
194754,21977.0,22379.58203125
238119,0.0,137.67257690429688
173534,30988.0,29775.33984375
347202,3599.0,1151.3458251953125
356647,38998.0,41596.09765625
152062,35000.0,35583.0546875
17870,49500.0,42598.046875
90403,28990.0,31392.958984375
97100,3000.0,6370.685546875
70084,9499.0,11795.4482421875
214486,19500.0,19522.70703125
19005,33590.0,33336.1640625
408786,14999.0,13736.609375
367740,11495.0,11439.8369140625
401317,7995.0,5248.3154296875
293338,6500.0,7867.3759765625
183830,27900.0,25933.544921875
174505,14995.0,3895.6240234375
387838,19395.0,-102.95146942138672
362310,16777.0,15470.1953125
26966,1000.0,-0.864226758480072
260559,8495.0,8357.318359375
9306,8985.0,7629.806640625
166738,0.0,0.03089773654937744
174439,0.0,0.8895784020423889
175176,28990.0,26989.48828125
339131,17990.0,17466.125
365118,29750.0,24762.806640625
340657,3500.0,4834.3798828125
34520,15995.0,17529.548828125
286257,38900.0,32769.6875
36768,14987.0,14990.4482421875
234030,8463.0,7235.4580078125
63183,6900.0,7080.1787109375
393969,38990.0,39405.9453125
156601,27931.0,0.8869634866714478
8127,23885.0,24910.95703125
275451,52499.0,47725.3359375
56122,23990.0,23079.798828125
263260,700.0,3437.40234375
123621,8495.0,8853.4892578125
115803,37990.0,36967.13671875
200539,39950.0,43316.390625
386584,1000.0,6341.73583984375
14662,3995.0,4958.16796875
98586,3900.0,2820.24072265625
270200,42998.0,39405.73828125
65059,25990.0,26064.7578125
377634,61991.0,44533.69140625
231605,25990.0,25878.369140625
255442,27995.0,31420.98828125
243732,6994.0,4592.9208984375
373304,2100.0,1350.9329833984375
320658,6995.0,4797.3134765625
72401,0.0,-64.46942901611328
8183,24555.0,24535.97265625
165086,30995.0,34489.359375
392530,20955.0,23413.91796875
111738,900.0,964.7550659179688
239062,22990.0,22789.357421875
27859,26990.0,27326.025390625
288893,17999.0,17755.748046875
94589,5951.0,6830.935546875
39527,11000.0,6732.0302734375
346078,6450.0,7159.0830078125
280493,0.0,-91.99522399902344
258928,12800.0,13299.6025390625
10018,6995.0,8592.0986328125
217834,14988.0,15178.8974609375
268918,3400.0,2971.678466796875
86388,12950.0,12880.9892578125
330652,26888.0,392.0947265625
49273,4950.0,6258.244140625
388101,2499.0,3441.1181640625
297910,18590.0,19505.927734375
338269,32985.0,26273.443359375
198687,6450.0,12223.5771484375
288449,40995.0,42863.2578125
341919,15000.0,17374.51953125
239699,22499.0,24004.595703125
165128,51995.0,43731.703125
234013,34590.0,34554.01171875
86593,18200.0,17728.017578125
45878,35990.0,35217.0078125
149873,17495.0,17725.447265625
98892,10977.0,11224.6728515625
10090,27987.0,27809.189453125
341448,7200.0,345.4292907714844
49047,0.0,0.8880420923233032
393770,0.0,27677.181640625
115814,41990.0,40842.87890625
36443,9999.0,9372.6923828125
229562,3499.0,3768.9140625
19030,21590.0,22232.326171875
401675,274.0,1082.917236328125
9316,9590.0,9768.69140625
237698,71995.0,63269.69140625
283753,23996.0,21908.841796875
108946,41590.0,42726.06640625
260045,24500.0,38752.12109375
293362,27900.0,25167.734375
86191,10500.0,9969.2900390625
72948,6795.0,6891.740234375
326610,20995.0,19361.103515625
18160,16000.0,13596.8232421875
169155,7200.0,7085.0810546875
127413,10999.0,11285.234375
103469,3500.0,4953.1982421875
118856,29495.0,34370.65625
233187,29990.0,28718.453125
250760,28900.0,33989.94921875
307193,7988.0,6840.42822265625
163641,9995.0,10383.291015625
138696,20500.0,11914.494140625
103553,24995.0,23676.810546875
71790,0.0,0.8895716667175293
4271,39590.0,40509.72265625
74041,18900.0,16263.66015625
238435,3350.0,13380.9052734375
292067,29997.0,28843.431640625
32278,0.0,20933.443359375
66965,25995.0,21494.865234375
370295,2300.0,3362.086669921875
187700,3200.0,6266.70458984375
297499,18590.0,18346.791015625
259751,9495.0,7257.30859375
299130,28990.0,28705.92578125
211696,20504.0,21022.859375
357294,20298.0,19610.87109375
24080,20995.0,20121.93359375
194908,20000.0,13160.2841796875
327876,10999.0,11070.57421875
124640,10932.0,-1.130124568939209
297400,27300.0,28812.32421875
178255,16990.0,18704.275390625
73739,0.0,0.6739597916603088
315236,14895.0,16058.1044921875
391191,7977.0,6436.96728515625
338261,24990.0,24967.880859375
352325,5000.0,5608.6806640625
288383,18400.0,19431.095703125
393580,17990.0,18560.82421875
97133,34326.0,28514.001953125
254716,39990.0,39866.00390625
51992,34590.0,35402.859375
318578,9900.0,9471.939453125
321750,7900.0,7845.5751953125
283743,0.0,447.8543701171875
32257,60995.0,57128.9296875
288158,21990.0,22486.541015625
396009,9500.0,1138.09765625
377173,0.0,14799.681640625
345781,4500.0,4569.671875
221536,13940.0,12366.3603515625
404205,0.0,18.872081756591797
2584,42500.0,54930.40625
18671,6495.0,4554.89697265625
47041,36590.0,36344.80078125
16152,39990.0,39539.65625
31377,9995.0,-2.3911523818969727
186031,5900.0,6084.953125
240934,40995.0,37973.72265625
298085,0.0,0.8895784020423889
142420,0.0,4753.32080078125
257018,99.0,47.813209533691406
185447,6450.0,7172.5888671875
74691,10200.0,10406.5615234375
39000,8995.0,8200.080078125
3715,2100.0,3033.466064453125
126787,6500.0,7255.654296875
136709,9999.0,11706.2587890625
156475,0.0,1105.89306640625
406049,0.0,112.06022644042969
7747,14590.0,14560.0576171875
27344,13490.0,14216.2333984375
382826,13900.0,13985.9140625
175695,5495.0,6793.5869140625
227178,30990.0,31323.296875
274588,0.0,-4.592054843902588
369522,33888.0,36575.46484375
331850,31995.0,28601.837890625
174346,2000.0,4561.37939453125
190255,39590.0,38955.0859375
384440,12120.0,11335.9443359375
12420,16068.0,16281.9736328125
276932,47990.0,41618.7578125
369236,0.0,6962.0673828125
43623,8288.0,10160.3662109375
288551,2700.0,4480.31982421875
96539,22999.0,23238.720703125
68239,36590.0,33998.0390625
408551,4950.0,2438.052001953125
73284,0.0,-2.593198776245117
140511,5500.0,12141.4462890625
210416,14975.0,13366.494140625
396417,1.0,5543.5380859375
18441,23590.0,24911.185546875
173085,7999.0,8197.5830078125
260722,23800.0,20723.263671875
356973,16995.0,15912.2138671875
135741,17795.0,18287.984375
291174,26990.0,27851.107421875
359715,23990.0,24061.814453125
52795,3995.0,4099.38232421875
203858,35995.0,36920.140625
391698,12999.0,14295.7548828125
253921,27900.0,26437.814453125
412834,28459.0,25015.486328125
44271,7390.0,7518.134765625
136363,43999.0,47141.95703125
287033,9700.0,6094.54345703125
166282,0.0,18811.037109375
331353,5995.0,6021.603515625
199242,16500.0,17636.255859375
298913,1900.0,5102.90380859375
206960,26630.0,25052.76953125
384994,10995.0,9361.2685546875
245239,57900.0,52934.578125
208601,14250.0,15553.1796875
166244,12555.0,12340.548828125
228190,26990.0,26174.107421875
390480,16995.0,17938.474609375
179755,7985.0,9164.6611328125
380065,12500.0,13156.0
342600,16500.0,20879.400390625
322898,33995.0,29397.087890625
379148,37998.0,36425.98828125
318665,332.0,360.97308349609375
411807,32590.0,32225.107421875
373166,32990.0,33719.359375
332278,20337.0,18654.04296875
271302,42998.0,41374.609375
272632,18995.0,19480.853515625
211764,4000.0,3100.718994140625
357096,0.0,46.67375183105469
199918,24950.0,27889.21484375
120624,18590.0,19142.08203125
100220,0.0,0.4840518832206726
250524,11995.0,11351.4423828125
95242,11900.0,12937.236328125
359963,16999.0,16734.056640625
271426,5999.0,6040.189453125
358025,12909.0,12781.853515625
149778,2900.0,2371.677734375
232936,32590.0,33817.9609375
375157,36990.0,36078.1796875
382063,18500.0,12385.466796875
37597,28495.0,30314.78515625
145318,14900.0,14350.9912109375
377792,13999.0,17094.103515625
151417,8995.0,8098.775390625
189406,29590.0,30793.216796875
378590,29990.0,29165.720703125
171261,24991.0,24561.62109375
406347,18793.0,19604.005859375
276143,22500.0,24884.302734375
290906,3150.0,3794.276123046875
369061,9300.0,9787.6865234375
191623,2500.0,2448.72509765625
313794,6450.0,6847.3017578125
268803,29000.0,25568.650390625
22334,13092.0,13888.734375
197943,10500.0,8695.328125
235588,9396.0,9922.91796875
28858,6850.0,7406.90625
247123,34590.0,34572.23046875
361598,10987.0,11211.0595703125
200952,9.0,8539.826171875
297854,12999.0,12830.7822265625
75597,17990.0,16618.44921875
338664,0.0,21774.857421875
187343,5800.0,4912.740234375
334058,9495.0,9189.8798828125
31550,9995.0,6557.14208984375
11040,12000.0,5934.85107421875
234749,0.0,0.8895317912101746
28806,19990.0,20540.623046875
387729,2500.0,5137.814453125
293752,3900.0,3202.1162109375
103185,2000.0,2713.8291015625
272480,17995.0,17134.1015625
63298,23995.0,23665.693359375
82021,23900.0,23642.982421875
292473,36990.0,36208.3828125
159487,22990.0,22621.998046875
289850,11950.0,13008.9326171875
18667,0.0,-3.135005474090576
404829,39590.0,40109.796875
275392,22250.0,21077.447265625
51451,18217.0,16911.025390625
106105,24990.0,25073.552734375
236140,29785.0,22766.998046875
355182,31990.0,32627.541015625
2955,3900.0,3599.2099609375
157,13990.0,14348.3828125
128642,36900.0,34371.98828125
84840,17990.0,18575.521484375
137415,12600.0,16904.984375
59547,7995.0,7938.158203125
324629,25990.0,25865.5078125
303480,5490.0,5393.2998046875
113587,28805.0,31550.841796875
399047,500.0,476.8648681640625
175733,18981.0,18554.263671875
366605,27990.0,28061.798828125
103382,3000.0,3476.72265625
87129,3000.0,5559.712890625
308794,8900.0,8168.3359375
237148,99.0,107.63126373291016
353099,3700.0,3469.34423828125
258236,32995.0,33385.91015625
155988,29590.0,27865.279296875
249787,11895.0,11568.1376953125
202010,22990.0,23065.8359375
92733,14900.0,10246.63671875
321338,0.0,-1.4019017219543457
391097,10499.0,10042.8798828125
171162,0.0,29906.625
40222,19988.0,20192.08203125
342312,7900.0,7678.1982421875
380528,10950.0,13927.7763671875
353260,7794.0,9863.603515625
162870,14990.0,12002.0302734375
185317,6988.0,8077.54150390625
264691,0.0,13435.7119140625
357319,17590.0,17144.9609375
274836,25000.0,15908.5322265625
2194,72626.0,67525.46875
77627,500.0,536.4646606445312
365000,5500.0,4820.05322265625
152763,7995.0,7002.845703125
326718,0.0,0.7374616861343384
155907,17998.0,16690.630859375
75719,17985.0,17652.86328125
135740,39998.0,40457.859375
413085,29500.0,29495.15234375
410674,4900.0,3895.056884765625
223203,14590.0,14144.3974609375
127724,8795.0,8374.1142578125
220947,0.0,11913.26953125
48705,7995.0,9502.4169921875
179626,22590.0,23094.103515625
13470,9995.0,10736.3232421875
347155,22590.0,22719.107421875
155702,18591.0,8812.3994140625
166410,14750.0,15498.8671875
327879,14750.0,7634.33642578125
411259,18999.0,18667.216796875
401263,6950.0,6099.146484375
382522,12500.0,10199.9931640625
42440,18995.0,22891.12890625
44042,20590.0,20673.712890625
138613,15590.0,15777.5908203125
20201,25671.0,26243.515625
85228,11676.0,14547.8486328125
94519,15900.0,16062.26953125
278092,31990.0,31011.748046875
274555,32990.0,33347.96875
134695,21990.0,22363.607421875
137788,0.0,557.2026977539062
148773,2900.0,3211.640380859375
152790,3500.0,3675.32275390625
385968,4000.0,5011.71484375
227549,19599.0,20146.330078125
53431,336.0,2215.0283203125
388445,7200.0,7285.04345703125
310145,7000.0,5521.4208984375
212007,4200.0,3769.07861328125
392717,39700.0,43463.78125
189889,9990.0,12848.201171875
398343,4790.0,3987.3154296875
314171,26995.0,23686.408203125
266117,22999.0,24106.822265625
225471,5500.0,5156.53955078125
148809,5000.0,10085.84375
15155,0.0,0.8329724073410034
268685,32995.0,33768.4375
127309,9995.0,10095.798828125
297833,4000.0,4741.849609375
40881,3150.0,3274.03271484375
66823,16900.0,16460.455078125
116467,14000.0,11151.9248046875
174335,44990.0,45299.56640625
31129,14590.0,14774.693359375
348973,4000.0,6048.89453125
178552,35990.0,37101.765625
376684,500.0,0.5731102228164673
315056,20995.0,20479.548828125
372883,1500.0,8390.9990234375
334718,5700.0,9365.4931640625
88049,43400.0,48347.80078125
54810,19995.0,18376.484375
101379,0.0,15282.9853515625
178401,33590.0,33562.8046875
169228,3999.0,3775.1748046875
3613,7495.0,7470.14990234375
362274,19000.0,18040.373046875
350853,3200.0,5154.1552734375
159713,18990.0,18892.15234375
132512,4500.0,3977.811279296875
9742,39901.0,35003.78125
248068,39195.0,36126.5390625
251565,0.0,8325.8154296875
138107,12000.0,5256.26611328125
395735,3995.0,2683.25927734375
118680,5500.0,4242.75
3344,4821.0,23262.017578125
159366,39999.0,41842.125
116558,29590.0,28985.349609375
299256,23900.0,3068.802978515625
70157,0.0,0.8895742297172546
383205,28500.0,27323.505859375
5790,16990.0,17770.220703125
330417,3900.0,11847.064453125
131496,24900.0,23299.439453125
394975,10500.0,5989.921875
37493,0.0,0.41434258222579956
380852,14900.0,19109.056640625
