id,y_true,y_pred
108260,39590.0,38457.05078125
372896,8995.0,7434.1162109375
307752,5500.0,3016.75537109375
251199,29798.0,29351.216796875
293232,47995.0,42204.0703125
43102,7999.0,8347.2197265625
253377,36900.0,35608.046875
883,41990.0,43221.87890625
350846,6995.0,10120.8720703125
10277,2600.0,4224.796875
59382,39999.0,45102.59375
241294,3500.0,3579.5830078125
389865,5000.0,4245.48046875
128003,16600.0,15814.8916015625
110192,28999.0,28880.748046875
82763,40990.0,39476.8984375
233878,0.0,0.8773741722106934
383746,4500.0,3840.548095703125
15539,21000.0,22562.16796875
392428,0.0,0.8893002271652222
222997,3500.0,5021.6796875
377912,30000.0,27728.826171875
39521,44900.0,35873.8359375
292990,28990.0,29035.451171875
93387,19750.0,19347.6796875
13207,0.0,18221.962890625
370482,11375.0,12680.5771484375
925,20990.0,14700.9482421875
378190,26990.0,27754.880859375
391785,0.0,-3.223944664001465
123742,19280.0,9.956932067871094
25177,50988.0,52629.609375
210592,39990.0,40508.2421875
86549,20998.0,20067.263671875
340025,30990.0,29047.94921875
84215,26990.0,29419.177734375
247844,10572.0,9231.5625
28520,37990.0,37876.046875
52908,6200.0,6014.72265625
133810,12000.0,11173.6416015625
56820,39990.0,39942.5859375
80682,18995.0,24293.326171875
126611,0.0,2772.68994140625
331709,12499.0,11231.9990234375
261864,4850.0,5405.69287109375
366022,19990.0,20786.025390625
246333,27800.0,28649.025390625
165879,10999.0,11336.546875
164779,15990.0,15109.3515625
83774,48990.0,40038.30859375
327139,13900.0,14756.5234375
213372,22995.0,23956.150390625
302086,31990.0,30779.2734375
374943,6500.0,7006.818359375
333399,5600.0,4815.31298828125
230081,35590.0,36749.109375
384798,7250.0,7307.47216796875
369473,36597.0,30193.2890625
384462,6969.0,10586.0810546875
300124,27888.0,29016.537109375
170414,11995.0,12927.0595703125
375902,21990.0,21752.587890625
159761,26517.0,27696.61328125
93462,0.0,0.19722622632980347
293643,36990.0,35557.140625
71201,12997.0,12928.1572265625
103408,17954.0,17907.181640625
31566,37990.0,36367.65625
405491,7777.0,5078.58984375
185177,20998.0,20981.1015625
266513,4999.0,6866.70166015625
358886,3695.0,4150.46923828125
335997,7500.0,8843.1318359375
196676,7950.0,7066.44873046875
315348,17770.0,15243.1376953125
53187,24590.0,24842.82421875
124654,0.0,0.8895784020423889
213914,39990.0,36901.28125
313718,30990.0,30685.587890625
74385,0.0,0.5406515002250671
403343,0.0,0.746216893196106
395121,23988.0,14032.677734375
203687,36426.0,31458.462890625
44215,5995.0,5782.08984375
166501,30999.0,38470.4296875
332608,12995.0,11647.5400390625
78546,199.0,137.12347412109375
93937,7690.0,5363.96484375
200329,15000.0,7592.513671875
224075,20995.0,21996.279296875
231061,58995.0,51674.515625
129498,10500.0,15070.609375
241381,0.0,0.8420214653015137
268608,3700.0,5589.4609375
229284,10500.0,9968.625
219240,7499.0,8518.6015625
24925,3000.0,2633.516357421875
400661,0.0,0.8895729780197144
235009,20990.0,20556.912109375
208692,3200.0,4083.673828125
233125,0.0,4737.1044921875
6081,5995.0,6757.94580078125
219929,8995.0,9187.0869140625
54525,8200.0,5535.3427734375
302036,5995.0,8461.5986328125
124704,10995.0,11036.1318359375
210648,15500.0,16219.7021484375
260978,10970.0,10699.271484375
156514,20590.0,21388.841796875
214283,6990.0,6659.671875
144131,2000.0,2541.584228515625
141639,8995.0,8901.4365234375
321193,29990.0,30288.654296875
410536,6000.0,4265.4248046875
346237,0.0,5635.1572265625
139042,13995.0,14086.3759765625
7999,0.0,-94.30155181884766
37798,4873.0,3438.505859375
337118,4800.0,5421.2724609375
179419,0.0,0.6788103580474854
123602,4495.0,4722.708984375
414199,11999.0,12292.6201171875
122178,30000.0,33765.53515625
163373,10900.0,10099.4658203125
257807,29999.0,21813.79296875
235536,11495.0,11580.5498046875
229160,33990.0,35426.04296875
406024,0.0,-7.9456562995910645
376737,4995.0,4093.924072265625
149089,6950.0,7964.36328125
101084,37999.0,27352.85546875
290417,6995.0,6786.0791015625
272871,23800.0,19901.974609375
90062,9997.0,13807.9990234375
20880,5988.0,7111.8505859375
4009,25590.0,24201.181640625
360101,14900.0,16900.26171875
254962,3600.0,5243.5244140625
186484,12995.0,14432.201171875
240191,14500.0,14832.0986328125
386367,45900.0,42078.9296875
209008,55748.0,56691.8984375
288788,15991.0,16118.4287109375
268945,9950.0,8247.76953125
119569,39995.0,42793.73828125
300109,7995.0,8787.4169921875
235030,24590.0,25014.35546875
137132,7950.0,8440.1005859375
378486,27990.0,28024.544921875
403338,18999.0,22155.513671875
136275,0.0,0.8797001242637634
107509,6995.0,7267.85546875
358727,0.0,0.8895784020423889
222526,800.0,1126.24755859375
34255,16995.0,14401.708984375
321059,37590.0,37095.8828125
195366,39986.0,38486.87109375
183787,2000.0,1919.763427734375
275921,6000.0,6433.923828125
382473,5200.0,5875.4306640625
361815,5995.0,4744.1328125
384904,29800.0,28243.021484375
378897,4900.0,5870.27880859375
21804,3000.0,2234.738525390625
361890,9890.0,10843.994140625
328111,17900.0,15116.5791015625
235521,26990.0,26643.232421875
394839,7500.0,8202.26953125
12157,6900.0,5535.330078125
296263,0.0,0.712088942527771
252067,27990.0,28303.076171875
58772,2300.0,2247.58837890625
409532,5495.0,9379.759765625
339344,19590.0,18226.62109375
362959,270.0,179.5530548095703
66630,25990.0,24622.130859375
256673,12995.0,11277.9150390625
184277,46273.0,44328.6875
373714,14500.0,15120.1083984375
145422,38590.0,39035.3515625
126718,13500.0,11522.0888671875
275245,20500.0,18345.9765625
178393,23590.0,22488.88671875
300543,3100.0,2752.82177734375
353442,21195.0,18863.28515625
228850,20990.0,20256.185546875
12469,31250.0,39780.50390625
23543,39865.0,33749.9375
119595,7500.0,10019.337890625
384570,34999.0,22371.404296875
133983,41590.0,42778.8046875
219168,20956.0,19204.923828125
323359,22900.0,23280.958984375
332112,6500.0,5820.1826171875
253150,22590.0,23494.314453125
181680,16990.0,13307.2275390625
873,0.0,27173.560546875
257340,0.0,11881.2490234375
410735,12995.0,7751.96484375
94003,12995.0,11118.0927734375
347358,20990.0,20759.33984375
289171,25996.0,23624.501953125
332200,351.0,455.4776916503906
76619,26999.0,25715.189453125
327873,1500.0,1348.2449951171875
340980,27000.0,29379.974609375
81608,31990.0,30859.4921875
75734,33590.0,33584.34375
85175,38990.0,39381.5234375
245248,27995.0,28357.439453125
234589,29999.0,30087.26953125
290331,4999.0,3199.22509765625
359411,13444.0,14526.83203125
360335,7999.0,7896.19482421875
401524,13998.0,14680.0810546875
30928,0.0,0.8895784020423889
64574,4800.0,5789.50537109375
202098,0.0,0.8856852650642395
143238,5999.0,5086.85693359375
97236,0.0,0.8895784020423889
102680,9913.0,9591.6318359375
219772,23980.0,25466.73828125
230805,16995.0,19197.916015625
378868,15999.0,16147.4501953125
403795,379.0,26608.294921875
118451,17900.0,18805.84765625
157435,6450.0,4495.486328125
249435,32990.0,37064.78125
240629,0.0,-2.3058371543884277
270836,12900.0,10909.369140625
259291,20183.0,20518.439453125
274580,16590.0,16878.986328125
247144,9999.0,9657.8193359375
311260,6900.0,7984.22314453125
356398,11370.0,9964.2802734375
342043,9000.0,8446.7880859375
328307,12000.0,12333.0947265625
390746,12000.0,12230.716796875
89809,46590.0,46951.8671875
117264,5700.0,5496.3310546875
266525,9900.0,9337.1826171875
72878,41990.0,40898.59765625
215263,26590.0,27295.4375
301939,15995.0,15772.0439453125
259350,6000.0,6295.8251953125
171043,33990.0,33211.9453125
114323,46990.0,47430.46875
378195,31990.0,32816.75
363667,0.0,1.048569679260254
338415,31875.0,27132.111328125
400685,12767.0,9657.1767578125
35450,34990.0,33585.1484375
267928,11995.0,11152.2158203125
32471,7999.0,13170.1884765625
48634,17590.0,17814.171875
340903,6400.0,322.5226135253906
177324,8950.0,7320.1728515625
250541,1.0,0.8895784020423889
71291,0.0,28288.20703125
362173,31990.0,30459.466796875
95374,18800.0,18716.765625
70245,0.0,-0.5827327370643616
207253,0.0,-3.6031527519226074
286586,33993.0,31784.787109375
17011,18399.0,23907.03125
248807,899.0,3088.89013671875
150981,15000.0,12551.5166015625
96028,15900.0,15029.4501953125
281242,8750.0,8863.7353515625
256741,1500.0,2761.677001953125
62077,17990.0,18917.091796875
365060,14998.0,15560.3681640625
363561,12900.0,12149.4375
318154,6900.0,10875.748046875
394376,270.0,253.7703094482422
149742,0.0,0.8875061869621277
311119,6399.0,5038.03515625
73982,7500.0,7483.2900390625
184056,20990.0,21682.302734375
37374,26990.0,27926.041015625
171872,20590.0,21021.755859375
356935,16491.0,16655.310546875
233927,5997.0,6057.220703125
145907,12999.0,12556.751953125
24261,17990.0,18233.78515625
79712,49998.0,48632.109375
158725,4995.0,4393.5322265625
70402,9988.0,9647.9501953125
381980,2500.0,2862.12353515625
15781,9900.0,17138.927734375
309719,8500.0,12670.0556640625
184264,9876.0,10774.6865234375
324289,32590.0,33027.4296875
267661,0.0,-3.618333339691162
315422,34995.0,35443.84375
397964,4995.0,5264.8642578125
194260,37990.0,37960.0078125
265867,1.0,0.8895784020423889
343204,14999.0,20629.28515625
47692,28590.0,28508.845703125
328453,6000.0,5009.6728515625
30720,7899.0,8596.1083984375
228221,4000.0,4348.40087890625
339762,35990.0,34858.08203125
44750,43990.0,42287.32421875
300291,0.0,0.8895784020423889
134493,34990.0,40855.359375
305897,5900.0,5707.2919921875
143113,5000.0,5590.95703125
152775,18995.0,19046.3828125
362171,18590.0,18552.228515625
285100,0.0,0.827497124671936
7137,10995.0,11467.8193359375
170944,28590.0,28149.8828125
226750,6995.0,6484.7783203125
146686,23990.0,24420.263671875
160958,30800.0,32616.3984375
346477,12700.0,14957.865234375
3169,67999.0,59960.390625
46315,36590.0,37096.1953125
267976,34950.0,30946.123046875
182354,1850.0,2567.75146484375
404957,10998.0,9620.7509765625
310538,5250.0,5208.59033203125
310235,3999.0,4126.330078125
22159,9500.0,11624.19921875
177631,35590.0,35452.0546875
409122,36499.0,37456.81640625
295217,5900.0,4948.609375
385311,11000.0,12024.3349609375
394223,4000.0,3847.748046875
31307,14999.0,15344.4501953125
208919,8999.0,1200.5067138671875
121297,4990.0,4555.63232421875
211639,11995.0,13203.3076171875
156486,19899.0,21029.435546875
257094,30995.0,23202.919921875
359202,23888.0,761.6041259765625
21007,21998.0,21009.572265625
212907,29990.0,29100.3359375
346344,11950.0,10230.5458984375
122556,48590.0,46725.42578125
292866,13995.0,13151.1064453125
13912,12000.0,7522.00341796875
256476,39995.0,27695.806640625
409810,6999.0,11707.4892578125
227394,0.0,6369.6865234375
140884,4899.0,5375.548828125
24448,2000.0,3135.18896484375
372534,37000.0,38843.42578125
359049,8750.0,4588.412109375
198768,38999.0,39622.5390625
90630,0.0,17037.224609375
211710,27995.0,32190.654296875
77169,28999.0,24908.701171875
226929,23990.0,24863.791015625
373341,13996.0,14399.7509765625
397665,4777.0,7805.54833984375
178572,33990.0,34908.921875
263673,0.0,7155.13671875
169353,0.0,-2.014538288116455
214588,9000.0,11649.8193359375
41501,30999.0,26578.591796875
406421,20590.0,20225.525390625
335739,0.0,-1.95316743850708
207579,9000.0,5567.3994140625
417273,13995.0,4905.4697265625
301608,6950.0,10776.5166015625
35704,41850.0,35496.7109375
42918,15000.0,14358.6162109375
402609,1.0,0.8181735873222351
90716,0.0,-3.8748321533203125
5348,32500.0,33394.21875
394041,4100.0,2670.495361328125
103514,15999.0,14169.3505859375
300728,7250.0,4717.1171875
76284,32495.0,32011.880859375
31806,40990.0,41473.51171875
120178,13995.0,13891.4931640625
5306,38900.0,36910.875
360387,5995.0,10192.2724609375
332795,25995.0,25169.390625
163984,15102.0,16566.357421875
390934,10998.0,10321.3828125
158974,26500.0,22826.390625
348243,3200.0,1696.6868896484375
56068,39990.0,40546.8125
5062,5997.0,8610.4921875
194865,32990.0,33340.328125
45591,44999.0,44008.12109375
361272,12500.0,10592.3388671875
44604,14900.0,15518.296875
116542,10995.0,8773.244140625
66629,27590.0,27198.064453125
61040,199.0,193.8091278076172
277819,17600.0,18616.392578125
134643,59995.0,43589.921875
321658,31495.0,28526.310546875
173180,11500.0,10588.2421875
165348,24995.0,22395.453125
276112,35000.0,27923.314453125
189841,0.0,7415.6962890625
207818,3750.0,3442.11572265625
297311,20999.0,25461.1796875
69307,16642.0,16932.759765625
341495,25590.0,26487.576171875
58301,16977.0,16609.353515625
152133,259.0,289.25531005859375
29640,39998.0,41713.3984375
410237,33590.0,34014.140625
304149,41999.0,41436.4296875
314521,35900.0,37033.484375
31820,38990.0,38713.48046875
357354,24995.0,23179.236328125
188096,37990.0,36563.3515625
375266,4500.0,5911.8642578125
158064,17992.0,20038.794921875
156126,28990.0,29068.287109375
199451,14995.0,14885.8603515625
299843,0.0,1499.1474609375
384773,2995.0,3018.837890625
150030,36194.0,41146.4765625
348608,0.0,51135.71875
68619,25981.0,24807.609375
105263,3497.0,3754.42578125
165928,44988.0,28036.904296875
147482,12999.0,11935.2685546875
215798,36990.0,37014.58984375
210293,7991.0,8167.7509765625
101664,5995.0,6156.697265625
16366,4500.0,4829.0556640625
299619,7499.0,7626.0390625
97181,28952.0,33001.87890625
204109,7000.0,6036.02197265625
336408,14900.0,13942.0166015625
206244,24553.0,24152.505859375
409407,0.0,-1.347332239151001
256448,0.0,14939.341796875
308032,7995.0,6967.25390625
141839,0.0,-9.717671394348145
392561,30900.0,25112.650390625
51223,22999.0,26468.8515625
54916,8800.0,10794.6318359375
198648,9800.0,15365.8134765625
139165,26000.0,25212.931640625
43092,16795.0,16587.9921875
206119,5200.0,6306.1875
232404,189.0,1.0957329273223877
16092,6999.0,8177.662109375
382159,39599.0,48331.2734375
416508,4600.0,1068.845947265625
55914,14995.0,13375.9638671875
103714,0.0,-1.3220772743225098
93186,32995.0,33726.7578125
395541,29590.0,29259.353515625
215856,2195.0,4169.24853515625
72472,6000.0,7401.3388671875
113694,17000.0,19502.353515625
245126,39990.0,40356.09765625
42904,7600.0,7300.6513671875
104685,0.0,0.8894511461257935
350408,14500.0,14468.1259765625
120505,14990.0,14610.201171875
286420,13999.0,15634.09765625
309508,51964.0,51209.203125
123933,25000.0,19131.345703125
416926,22999.0,24428.966796875
93579,8500.0,11886.3759765625
153237,2595.0,2885.252197265625
197163,29985.0,30048.27734375
71206,7000.0,6977.2177734375
194735,5900.0,4742.9052734375
367941,439.0,1.720860481262207
54490,12345.0,12345.6279296875
113403,3900.0,1868.64599609375
303307,6977.0,6230.5107421875
101819,43999.0,46060.8984375
184745,39780.0,38468.0390625
39024,19590.0,18863.349609375
63309,9990.0,6675.564453125
383447,9500.0,10037.5732421875
206200,6997.0,9158.3544921875
348086,0.0,0.8796919584274292
287665,0.0,-7.339639186859131
319486,12695.0,17320.955078125
205134,22990.0,22920.02734375
288781,41999.0,36766.0625
72336,41995.0,35780.796875
259175,18495.0,17074.236328125
219409,32900.0,31622.890625
223547,1500.0,1887.6766357421875
113247,38991.0,42354.15625
332101,3995.0,3531.85693359375
70492,12990.0,14217.8193359375
395102,36990.0,40712.30859375
317491,13998.0,12563.6416015625
85628,0.0,10579.3974609375
376107,8000.0,5252.39013671875
210261,37999.0,38874.3203125
296602,36590.0,36914.81640625
110383,1000.0,844.4158325195312
221621,0.0,11678.408203125
173772,41999.0,37541.125
386356,36440.0,-3.8019046783447266
143732,18445.0,15642.8291015625
383133,5800.0,5836.724609375
344837,4500.0,4244.67919921875
203802,59900.0,30799.076171875
390823,17590.0,16240.3349609375
300169,31590.0,31883.666015625
228619,29590.0,28782.798828125
337398,36000.0,-33.84120559692383
192547,29590.0,29338.529296875
237239,16900.0,15864.59375
415035,24500.0,31465.123046875
86812,15590.0,15206.2255859375
239211,3000.0,2287.71630859375
374815,11989.0,9471.9638671875
297624,19799.0,19464.912109375
228996,332.0,299.9035949707031
366898,15995.0,16586.853515625
54671,5800.0,20370.419921875
401166,15800.0,10598.0068359375
177932,0.0,0.8535999059677124
276288,25995.0,24081.228515625
184310,4500.0,4357.5205078125
295454,5990.0,5110.69921875
330364,15995.0,14161.6884765625
404543,12950.0,12036.1455078125
90308,17595.0,16551.509765625
328918,33590.0,33376.828125
117586,32590.0,31954.283203125
79676,6299.0,8382.841796875
70980,10900.0,11550.7138671875
317592,10963.0,11453.96484375
197353,5995.0,5170.6552734375
391837,27990.0,28004.365234375
48132,5995.0,7045.5263671875
167688,18995.0,19223.666015625
350531,13499.0,17168.83203125
316271,11990.0,10907.1689453125
305992,3500.0,5046.3125
334455,2500.0,7938.5869140625
318205,12999.0,11442.2197265625
406824,32590.0,32436.080078125
326351,38590.0,37685.49609375
381857,5959.0,9066.8974609375
270186,12995.0,14796.7783203125
247292,30995.0,29191.2890625
235517,35590.0,35320.81640625
180608,8499.0,8479.580078125
101121,23995.0,23955.037109375
84151,18777.0,17305.18359375
195327,10980.0,16500.044921875
179593,5999.0,7107.689453125
245129,18990.0,19088.798828125
158147,29995.0,36062.609375
168856,0.0,16235.0615234375
325430,17800.0,16680.078125
43987,39590.0,38983.74609375
411007,30990.0,29425.185546875
359750,7900.0,6473.1298828125
164972,39990.0,39957.9921875
181186,1.0,6563.0185546875
161653,16990.0,16976.021484375
41834,29700.0,21955.169921875
401034,0.0,17610.091796875
148500,15000.0,6597.1435546875
214387,32990.0,33054.765625
174070,27998.0,30376.650390625
379605,5500.0,5750.74462890625
219719,349.0,495.976318359375
109515,12988.0,15086.0126953125
68684,24015.0,25202.87109375
46719,17990.0,18136.861328125
85725,2100.0,5427.9912109375
80705,39990.0,38236.9921875
60996,4600.0,3330.213623046875
149853,0.0,15545.7783203125
293414,325.0,467.8226623535156
355168,38990.0,38769.8046875
260655,9995.0,11411.5322265625
26915,5475.0,6762.5419921875
334065,23495.0,18853.029296875
277096,36500.0,37168.71484375
328572,24995.0,25507.4296875
274227,16990.0,18142.9375
23086,14590.0,15223.6904296875
415194,59999.0,57777.5546875
18960,4400.0,4418.27587890625
206048,34990.0,35738.0703125
410944,5995.0,6748.0869140625
290782,232.0,76.22454071044922
353256,21492.0,21722.166015625
83030,23990.0,24072.533203125
159718,32990.0,33151.46875
312309,35000.0,37291.3125
79170,19995.0,17646.205078125
365079,10995.0,13876.0400390625
213816,19995.0,19010.126953125
392449,0.0,19831.427734375
279767,7888.0,10183.7841796875
222163,22991.0,21812.369140625
370513,7200.0,5737.849609375
75871,7995.0,8238.5107421875
151553,11950.0,11940.5361328125
131907,26590.0,26428.669921875
36235,5990.0,6219.12841796875
383331,21999.0,-48.288814544677734
262102,17500.0,17992.44921875
310933,10995.0,11908.4873046875
233476,4800.0,4135.28955078125
255831,30995.0,27909.974609375
130567,500.0,419.61572265625
138701,12995.0,13582.4580078125
104259,32590.0,31452.5234375
126483,33590.0,34102.921875
233176,8999.0,9699.7294921875
330678,5900.0,5678.123046875
264859,3500.0,1328.5670166015625
375451,4500.0,3974.189697265625
261417,54999.0,54187.2578125
252092,22590.0,23136.673828125
387488,6500.0,4674.29296875
966,29590.0,29694.423828125
38759,14990.0,15529.458984375
85939,14421.0,13919.263671875
6179,36990.0,35912.05859375
215745,14995.0,8216.6064453125
301133,25000.0,26607.849609375
334348,21995.0,16701.974609375
242179,60.0,6010.36767578125
304561,16119.0,10847.76171875
357649,36990.0,36191.4609375
170016,22900.0,26458.857421875
302517,3800.0,2731.134033203125
339817,140.0,11527.1005859375
86810,21590.0,21296.625
98671,11995.0,12567.8037109375
163012,21990.0,21590.130859375
317228,33500.0,32206.228515625
351503,16995.0,17349.373046875
310514,45950.0,39147.12109375
270931,0.0,25.5617618560791
152236,10999.0,10321.5263671875
113917,20500.0,21736.482421875
33821,10995.0,11924.6083984375
166858,5500.0,8102.04931640625
186563,26900.0,28409.791015625
362393,39995.0,39397.7421875
74804,18500.0,12688.1826171875
195373,3995.0,4766.126953125
387610,17500.0,16256.6435546875
138725,40590.0,39931.171875
145689,18990.0,24835.869140625
158901,4800.0,5202.7255859375
302702,28590.0,27743.744140625
391446,13950.0,17639.15625
241835,14999.0,12333.087890625
77057,18900.0,18144.337890625
22464,8988.0,8848.939453125
262752,6900.0,6323.1064453125
137244,21990.0,21881.955078125
387090,11500.0,5505.45458984375
277499,6500.0,3776.72119140625
81964,8988.0,12336.5595703125
326655,33590.0,33334.4140625
203332,26990.0,28241.048828125
64054,26995.0,26232.142578125
31580,32590.0,32159.634765625
390574,17850.0,18901.228515625
350862,1950.0,4279.79345703125
281523,35590.0,33890.34375
297770,2000.0,1511.1949462890625
297283,8995.0,9622.5029296875
270340,24995.0,22882.951171875
122277,7200.0,7533.14599609375
389353,1150.0,2059.1748046875
323962,9495.0,10215.00390625
216266,22590.0,21635.451171875
195365,27999.0,28632.384765625
12252,7500.0,7417.4228515625
256747,8990.0,9017.962890625
300612,7500.0,9234.2880859375
295340,11500.0,7759.2197265625
333311,858.0,644.6998291015625
179923,99.0,89.9813232421875
60828,23495.0,22689.85546875
299423,23483.0,23879.173828125
402971,40995.0,43416.1328125
233522,12000.0,8435.0927734375
189939,23999.0,12416.30859375
286607,38900.0,36442.53515625
117536,0.0,0.1266406774520874
384857,9000.0,5888.974609375
331700,2200.0,7010.09228515625
358667,17995.0,16478.158203125
178059,8800.0,9975.7939453125
416795,3500.0,5295.833984375
82916,39999.0,15147.7978515625
76908,7495.0,7925.3505859375
237511,17000.0,6683.6923828125
408501,7995.0,6765.2138671875
151678,18997.0,19305.80078125
146687,35990.0,37185.7109375
342314,14500.0,14564.4208984375
151308,8999.0,9465.421875
88870,30398.0,30189.17578125
138932,13985.0,14451.7197265625
278202,0.0,22.424745559692383
178533,27990.0,30191.814453125
122686,47995.0,48225.86328125
350900,6800.0,6970.189453125
44988,43469.0,43055.921875
350836,299.0,63.821685791015625
84904,15999.0,16333.5263671875
247634,0.0,14945.0888671875
20621,899.0,3611.37060546875
224392,5995.0,6386.98681640625
280747,24990.0,23347.591796875
179786,4999.0,5251.8173828125
371549,12900.0,14256.2802734375
346288,800.0,6636.4990234375
131841,11937.0,10550.2060546875
396168,0.0,7857.80517578125
272667,23995.0,22686.869140625
352594,4500.0,4632.171875
206303,25990.0,28452.025390625
404326,25590.0,24547.591796875
194130,19117.0,18641.873046875
376250,33990.0,33451.2265625
91567,8500.0,11116.7626953125
402063,15800.0,14445.8876953125
191010,5495.0,4376.64013671875
343630,5616.0,6338.14013671875
33164,0.0,12157.9365234375
127346,39950.0,38689.765625
306236,10950.0,12626.8056640625
221729,32900.0,30768.060546875
316440,6988.0,7315.3623046875
133876,0.0,16366.2021484375
294395,16500.0,14985.3017578125
30911,0.0,17097.908203125
249755,25995.0,25002.263671875
117716,10775.0,11703.5615234375
132647,26590.0,25656.025390625
404652,8800.0,8049.904296875
233596,8999.0,21.82173728942871
396105,3000.0,3978.64111328125
185072,500.0,333.55413818359375
30267,43990.0,36789.72265625
34091,7837.0,7222.5478515625
145453,0.0,0.7851564288139343
106953,4000.0,6229.24560546875
404260,32590.0,31537.55859375
191993,38649.0,6952.73291015625
62980,9450.0,9071.814453125
308694,6980.0,8614.1474609375
216358,4950.0,5251.720703125
51934,6999.0,3401.432373046875
228998,19900.0,19549.451171875
210477,1100.0,2587.7119140625
358431,29900.0,32405.095703125
9606,11950.0,10398.9228515625
283330,6495.0,6787.05712890625
48992,20990.0,21530.533203125
60997,14590.0,14533.4736328125
247384,18800.0,23503.537109375
362460,0.0,0.8895784020423889
332482,12900.0,12159.8203125
379920,15990.0,14897.0126953125
348610,3200.0,3444.482177734375
390070,34598.0,30740.25390625
86910,16935.0,20383.625
145958,24995.0,23179.236328125
313521,6995.0,6542.1806640625
299163,31590.0,31462.404296875
409072,27999.0,27119.705078125
222368,24533.0,20182.833984375
34459,6200.0,3784.6982421875
199741,5800.0,6956.3818359375
86740,9600.0,9422.4453125
47025,24990.0,24509.3828125
175844,37990.0,38880.73828125
27881,32590.0,32104.802734375
393260,155.0,49.71147155761719
363559,8900.0,9235.9462890625
108757,21990.0,25537.92578125
202315,3700.0,4721.51171875
129550,24788.0,25687.1640625
155628,6500.0,6555.126953125
169601,12995.0,12036.2861328125
188396,19990.0,20093.818359375
314239,17095.0,11139.3583984375
355223,5995.0,7298.322265625
158073,3500.0,3076.96484375
149415,0.0,0.7558470368385315
331317,8995.0,7564.427734375
496,10990.0,11097.3291015625
373544,29990.0,29530.353515625
286115,7985.0,4357.81298828125
170188,35590.0,35121.84375
19344,33590.0,34995.2890625
333225,4500.0,5479.8134765625
9900,5995.0,6402.00244140625
186247,0.0,0.8895784020423889
245569,16499.0,11551.7685546875
121524,18950.0,18746.166015625
177537,42990.0,40825.9453125
80547,4200.0,3126.617431640625
239592,21999.0,20467.236328125
74892,15997.0,17273.107421875
226132,49995.0,51166.80078125
235258,2200.0,3141.88525390625
328933,10500.0,17597.482421875
244723,0.0,0.8598737716674805
156319,12998.0,14465.5048828125
264305,396.0,343.5420837402344
63854,1400.0,2713.91796875
323470,37990.0,36221.40625
203279,19950.0,20874.833984375
263398,49990.0,50345.328125
31305,24995.0,24599.75
301265,7900.0,6896.03759765625
310932,10995.0,11152.2275390625
219915,1995.0,2165.691162109375
3849,13500.0,12565.7080078125
333168,17000.0,18960.103515625
160377,6999.0,7796.01318359375
199722,7900.0,9237.0361328125
78630,5695.0,5031.71728515625
123614,12900.0,17422.529296875
123728,31995.0,33948.9296875
296643,34990.0,35547.81640625
49437,10500.0,16086.744140625
358051,22499.0,12721.0087890625
239690,49995.0,48892.53125
339962,19590.0,20295.142578125
170939,1.0,-114.82868194580078
361229,10300.0,10797.4404296875
292186,39590.0,34117.37890625
308661,4900.0,3621.2294921875
363980,7995.0,7818.32568359375
79582,459.0,241.70802307128906
175006,23995.0,24859.5546875
384893,16881.0,14519.4560546875
320467,27990.0,28058.6328125
382791,14250.0,16528.783203125
220479,20950.0,20163.4296875
290071,2499.0,13408.140625
323903,28590.0,28930.302734375
210234,23990.0,21882.599609375
14726,9995.0,10504.3798828125
220785,12895.0,14461.462890625
234520,2900.0,2382.9951171875
59901,55900.0,53345.16796875
382991,24337.0,23830.646484375
327459,50700.0,49667.5390625
192359,21025.0,22932.236328125
291827,17738.0,16728.763671875
327050,5800.0,5023.2529296875
82463,6000.0,7519.818359375
94168,14990.0,16371.2783203125
146018,17995.0,18571.990234375
173693,35590.0,36475.5234375
203765,25938.0,25476.125
146243,10999.0,11323.033203125
332245,10999.0,10768.9462890625
95488,9998.0,10569.744140625
387190,18799.0,21676.978515625
62565,4500.0,6138.8828125
223583,5000.0,7865.859375
204472,26990.0,27456.830078125
81028,26893.0,25219.7578125
378991,12500.0,6094.6142578125
100905,19999.0,19322.515625
41689,8995.0,10340.0146484375
258370,7999.0,7447.40380859375
329139,0.0,-0.022174060344696045
66404,7882.0,7301.0927734375
80634,51990.0,49272.2734375
258905,37995.0,50853.57421875
338453,8000.0,6661.75
123409,27499.0,24041.994140625
344083,17590.0,17983.541015625
260509,32985.0,32604.873046875
104743,0.0,0.7544016242027283
215546,30590.0,30384.7265625
265323,5795.0,6506.25244140625
51565,35590.0,34710.4375
296459,11998.0,12084.1025390625
49986,59999.0,63873.375
205435,14500.0,21818.48828125
63189,43999.0,47752.1015625
342670,38590.0,37886.03125
98793,21995.0,18592.697265625
223057,29995.0,28257.326171875
125988,8850.0,4515.8486328125
276436,7997.0,7802.560546875
24794,18500.0,16710.013671875
389797,26990.0,27120.361328125
29663,59995.0,62606.21875
357541,6590.0,7959.4912109375
378282,0.0,0.233676016330719
151608,9995.0,3909.06640625
10396,49995.0,41556.046875
159182,15874.0,15796.4326171875
264490,48900.0,48590.43359375
389750,29883.0,23703.310546875
115621,35590.0,36212.1796875
15043,2000.0,2190.2275390625
93859,15995.0,16035.068359375
53190,18590.0,18790.384765625
416717,4258.0,4436.740234375
324583,11995.0,9715.3642578125
26890,39590.0,40863.1484375
